MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-200b-5p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200c-3p	HOXB5	-1,-1	0.0	0	0
hsa-miR-200c-3p	SEPT7	-1,-1	0.0	0	0
hsa-miR-200c-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200c-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-203a-3p	RBFOX2	-1,-1	0.0	0	0
hsa-miR-205-5p	HMGB2	-1,-1	0.0	0	1
hsa-miR-205-5p	PCNA	-1,-1	0.0	0	0
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	COPS5	-1,-1	0.0	0	1
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HNRNPA2B1	-1,-1	0.0	0	1
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-210-3p	SFT2D2	-1,-1	0.0	0	1
hsa-miR-2110	ERAP1	-1,-1	0.0	0	1
hsa-miR-2114-5p	UBE2G2	-1,-1	0.0	0	1
hsa-miR-212-5p	NAGLU	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-216b-5p	HNRNPA2B1	-1,-1	0.0	0	1
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MAP3K11	-1,-1	0.0	0	1
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-2277-3p	TTC3	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	CNNM2	-1,-1	0.0	0	1
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-3p	THOP1	-1,-1	0.0	0	1
hsa-miR-26b-5p	TRPV6	-1,-1	0.0	0	1
hsa-miR-27a-3p	CDCA7	-1,-1	0.0	0	1
hsa-miR-27a-3p	SCOC	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	GPR160	-1,-1	0.0	0	1
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-27b-3p	ZNF675	-1,-1	0.0	0	1
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-296-5p	MYL6	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-5p	BNIP3L	-1,-1	0.0	0	1
hsa-miR-29a-5p	XPO6	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29b-3p	TMPO	-1,-1	0.0	0	1
hsa-miR-301a-3p	TPD52	-1,-1	0.0	0	1
hsa-miR-301a-5p	FAM71D	-1,-1	0.0	0	1
hsa-miR-3065-3p	RAD50	-1,-1	0.0	0	1
hsa-miR-30b-5p	DDX21	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	EEF1D	-1,-1	0.0	0	1
hsa-miR-30c-5p	DAXX	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30e-5p	ANP32E	-1,-1	0.0	0	1
hsa-miR-30e-5p	MEF2D	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3127-5p	ATP5B	-1,-1	0.0	0	1
hsa-miR-3127-5p	PNPLA2	-1,-1	0.0	0	1
hsa-miR-3157-5p	TMEM145	-1,-1	0.0	0	1
hsa-miR-3179	PALM2-AKAP2	-1,-1	0.0	0	1
hsa-miR-3199	HOXB6	-1,-1	0.0	0	1
hsa-miR-32-5p	DDX55	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320b	SLC2A10	-1,-1	0.0	0	1
hsa-miR-320d	SQSTM1	-1,-1	0.0	0	1
hsa-miR-324-3p	ABI1	-1,-1	0.0	0	1
hsa-miR-324-3p	PRKDC	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-330-5p	EIF3B	-1,-1	0.0	0	1
hsa-miR-335-5p	CCDC30	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-5p	UBL3	-1,-1	0.0	0	1
hsa-miR-33a-5p	PTAR1	-1,-1	0.0	0	1
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-342-3p	CENPF	-1,-1	0.0	0	1
hsa-miR-34a-5p	CHCHD6	-1,-1	0.0	0	1
hsa-miR-34a-5p	PRKAR2B	-1,-1	0.0	0	1
hsa-miR-361-5p	SLC9A2	-1,-1	0.0	0	1
hsa-miR-362-3p	NAE1	-1,-1	0.0	0	1
hsa-miR-3677-5p	POLR3H	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-383-5p	BTG2	-1,-1	0.0	0	1
hsa-miR-383-5p	H3F3B	-1,-1	0.0	0	1
hsa-miR-3940-3p	RAD54L2	-1,-1	0.0	0	1
hsa-miR-3944-5p	ZBTB1	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-429	BDKRB2	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-449a	IGSF3	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-449c-5p	SEPHS1	-1,-1	0.0	0	1
hsa-miR-450a-5p	EIF4G1	-1,-1	0.0	0	1
hsa-miR-450a-5p	FAM217B	-1,-1	0.0	0	1
hsa-miR-451a	ADGRD1	-1,-1	0.0	0	1
hsa-miR-454-3p	MREG	-1,-1	0.0	0	1
hsa-miR-4705	DUSP12	-1,-1	0.0	0	1
hsa-miR-484	TCF4	-1,-1	0.0	0	1
hsa-miR-486-5p	PRCC	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-489-3p	B3GNT2	-1,-1	0.0	0	1
hsa-miR-489-3p	TSPAN14	-1,-1	0.0	0	1
hsa-miR-490-3p	DNAJC24	-1,-1	0.0	0	1
hsa-miR-490-3p	MAP2K3	-1,-1	0.0	0	1
hsa-miR-490-5p	CHD1L	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-497-5p	SQLE	-1,-1	0.0	0	1
hsa-miR-502-5p	LMF2	-1,-1	0.0	0	1
hsa-miR-502-5p	SPRTN	-1,-1	0.0	0	1
hsa-miR-503-5p	RYK	-1,-1	0.0	0	1
hsa-miR-504-5p	RANBP2	-1,-1	0.0	0	1
hsa-miR-505-5p	BPTF	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-516b-5p	PRKDC	-1,-1	0.0	0	1
hsa-miR-518c-5p	PAPSS2	-1,-1	0.0	0	1
hsa-miR-522-5p	ATF5	-1,-1	0.0	0	1
hsa-miR-522-5p	ITCH	-1,-1	0.0	0	1
hsa-miR-522-5p	PIK3CB	-1,-1	0.0	0	1
hsa-miR-522-5p	TRA2A	-1,-1	0.0	0	1
hsa-miR-548an	DNA2	-1,-1	0.0	0	1
hsa-miR-552-3p	SHMT2	-1,-1	0.0	0	1
hsa-miR-564	TPP1	-1,-1	0.0	0	1
hsa-miR-5690	CENPF	-1,-1	0.0	0	1
hsa-miR-582-3p	PGRMC1	-1,-1	0.0	0	1
hsa-miR-587	MSH6	-1,-1	0.0	0	1
hsa-miR-603	DYNC1H1	-1,-1	0.0	0	1
hsa-miR-615-5p	DHRS4L2	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-647	CIZ1	-1,-1	0.0	0	1
hsa-miR-664a-3p	KLHL36	-1,-1	0.0	0	1
hsa-miR-671-5p	MCL1	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-7-5p	KRT7	-1,-1	0.0	0	1
hsa-miR-7-5p	MRPL10	-1,-1	0.0	0	1
hsa-miR-744-3p	SPICE1	-1,-1	0.0	0	1
hsa-miR-744-5p	CNNM3	-1,-1	0.0	0	1
hsa-miR-766-3p	TRAM1	-1,-1	0.0	0	1
hsa-miR-769-3p	OTUD5	-1,-1	0.0	0	1
hsa-miR-769-3p	ZNF444	-1,-1	0.0	0	1
hsa-miR-873-3p	PPP1R8	-1,-1	0.0	0	1
hsa-miR-876-5p	BCL6	-1,-1	0.0	0	1
hsa-miR-9-5p	CDC25A	-1,-1	0.0	0	1
hsa-miR-924	SRRM2	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-1-5p	UTP4	-1,-1	0.0	0	1
hsa-miR-92a-2-5p	DUSP6	-1,-1	0.0	0	1
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-93-5p	EVA1C	-1,-1	0.0	0	1
hsa-miR-940	AGO1	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	NT5M	-1,-1	0.0	0	1
hsa-miR-95-3p	OTUD7B	-1,-1	0.0	0	1
hsa-miR-98-5p	GEMIN4	-1,-1	0.0	0	1
hsa-miR-98-5p	GRK2	-1,-1	0.0	0	1
hsa-miR-99a-3p	CCT5	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
