MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-210-3p	UBE2N	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-218-5p	ZNF845	-1,-1	0.0	0	1
hsa-miR-22-3p	GSDMD	-1,-1	0.0	0	1
hsa-miR-22-3p	PNRC1	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-221-5p	SLC30A9	-1,-1	0.0	0	1
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-224-5p	NFKBID	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-3p	SARAF	-1,-1	0.0	0	1
hsa-miR-23b-5p	SEPT8	-1,-1	0.0	0	1
hsa-miR-23c	ZNF460	-1,-1	0.0	0	1
hsa-miR-24-2-5p	CSTF3	-1,-1	0.0	0	1
hsa-miR-25-3p	ABCD4	-1,-1	0.0	0	1
hsa-miR-26a-5p	CHD4	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	C1QTNF1	-1,-1	0.0	0	1
hsa-miR-26b-5p	FAM127B	-1,-1	0.0	0	1
hsa-miR-26b-5p	GADD45A	-1,-1	0.0	0	1
hsa-miR-26b-5p	RASAL2	-1,-1	0.0	0	1
hsa-miR-26b-5p	SRF	-1,-1	0.0	0	1
hsa-miR-27a-3p	RB1CC1	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	NR2F2	-1,-1	0.0	0	1
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-296-5p	LRP5	-1,-1	0.0	0	1
hsa-miR-296-5p	WASF2	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-3p	PARP1	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	GDA	-1,-1	0.0	0	1
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29b-3p	ZNF682	-1,-1	0.0	0	1
hsa-miR-29c-5p	OAZ1	-1,-1	0.0	0	1
hsa-miR-30b-5p	DDX6	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30c-5p	SGPL1	-1,-1	0.0	0	1
hsa-miR-30d-3p	RBM6	-1,-1	0.0	0	1
hsa-miR-30d-5p	ERI2	-1,-1	0.0	0	1
hsa-miR-30e-3p	DRG1	-1,-1	0.0	0	1
hsa-miR-30e-3p	SYPL1	-1,-1	0.0	0	1
hsa-miR-30e-5p	EIF4A3	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3127-3p	HNRNPH2	-1,-1	0.0	0	1
hsa-miR-3127-3p	MRPL19	-1,-1	0.0	0	1
hsa-miR-3177-5p	NADK	-1,-1	0.0	0	1
hsa-miR-3194-5p	HIPK2	-1,-1	0.0	0	1
hsa-miR-3199	JAG1	-1,-1	0.0	0	1
hsa-miR-32-5p	WASF1	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320b	SAMD1	-1,-1	0.0	0	1
hsa-miR-320d	RCE1	-1,-1	0.0	0	1
hsa-miR-324-3p	TRPV4	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-335-3p	RLF	-1,-1	0.0	0	1
hsa-miR-335-3p	TAF7	-1,-1	0.0	0	1
hsa-miR-335-5p	DHH	-1,-1	0.0	0	1
hsa-miR-335-5p	IL6	-1,-1	0.0	0	1
hsa-miR-335-5p	TMEM86B	-1,-1	0.0	0	1
hsa-miR-338-3p	FBXL4	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SAT1	-1,-1	0.0	0	1
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-340-3p	IDH2	-1,-1	0.0	0	1
hsa-miR-342-5p	SOCS4	-1,-1	0.0	0	1
hsa-miR-34a-5p	MYCBP	-1,-1	0.0	0	1
hsa-miR-34a-5p	OSR2	-1,-1	0.0	0	1
hsa-miR-34b-3p	RALGAPA2	-1,-1	0.0	0	1
hsa-miR-361-3p	CCDC47	-1,-1	0.0	0	1
hsa-miR-361-5p	CDK13	-1,-1	0.0	0	1
hsa-miR-3619-3p	ATRAID	-1,-1	0.0	0	1
hsa-miR-362-5p	TEAD1	-1,-1	0.0	0	1
hsa-miR-374a-5p	NPEPPS	-1,-1	0.0	0	1
hsa-miR-375	PCM1	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378a-5p	PPT1	-1,-1	0.0	0	1
hsa-miR-378g	PCLO	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-421	RPL18	-1,-1	0.0	0	1
hsa-miR-423-5p	IGFBP4	-1,-1	0.0	0	1
hsa-miR-423-5p	JADE2	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-4286	TNC	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-432-5p	SOD2	-1,-1	0.0	0	1
hsa-miR-4326	BFAR	-1,-1	0.0	0	1
hsa-miR-4328	GAS7	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-450a-5p	TAOK1	-1,-1	0.0	0	1
hsa-miR-450b-5p	DDI2	-1,-1	0.0	0	1
hsa-miR-4511	ABLIM1	-1,-1	0.0	0	1
hsa-miR-4511	PLPP2	-1,-1	0.0	0	1
hsa-miR-452-3p	LZIC	-1,-1	0.0	0	1
hsa-miR-4664-5p	MOB1A	-1,-1	0.0	0	1
hsa-miR-4685-3p	PIDD1	-1,-1	0.0	0	1
hsa-miR-4786-3p	SNRPB	-1,-1	0.0	0	1
hsa-miR-4787-3p	HNRNPM	-1,-1	0.0	0	1
hsa-miR-4804-5p	ATRAID	-1,-1	0.0	0	1
hsa-miR-4804-5p	SEC31B	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-490-5p	SLC6A6	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-500a-5p	PPP2R2A	-1,-1	0.0	0	1
hsa-miR-500a-5p	SRRM2	-1,-1	0.0	0	1
hsa-miR-501-3p	TULP4	-1,-1	0.0	0	1
hsa-miR-5010-3p	CROT	-1,-1	0.0	0	1
hsa-miR-502-5p	SVIL	-1,-1	0.0	0	1
hsa-miR-505-5p	XRCC5	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-518c-5p	PAPSS2	-1,-1	0.0	0	1
hsa-miR-522-5p	ATL2	-1,-1	0.0	0	1
hsa-miR-522-5p	RP11-111H13.1	-1,-1	0.0	0	1
hsa-miR-522-5p	SEH1L	-1,-1	0.0	0	1
hsa-miR-522-5p	TMEM259	-1,-1	0.0	0	1
hsa-miR-526b-5p	RPS18	-1,-1	0.0	0	1
hsa-miR-548ak	SPATS2	-1,-1	0.0	0	1
hsa-miR-548am-5p	FBXL4	-1,-1	0.0	0	1
hsa-miR-548f-3p	SAMD1	-1,-1	0.0	0	1
hsa-miR-548n	BAMBI	-1,-1	0.0	0	1
hsa-miR-550a-3p	FRMD6	-1,-1	0.0	0	1
hsa-miR-550a-3p	TOM1L1	-1,-1	0.0	0	1
hsa-miR-5690	GRAMD1A	-1,-1	0.0	0	1
hsa-miR-5690	TAOK2	-1,-1	0.0	0	1
hsa-miR-574-3p	SMIM7	-1,-1	0.0	0	1
hsa-miR-585-3p	MAZ	-1,-1	0.0	0	1
hsa-miR-589-3p	PTPMT1	-1,-1	0.0	0	1
hsa-miR-604	SON	-1,-1	0.0	0	1
hsa-miR-616-3p	KMT2E	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-624-3p	RASD1	-1,-1	0.0	0	1
hsa-miR-627-5p	TXNDC12	-1,-1	0.0	0	1
hsa-miR-628-3p	METTL5	-1,-1	0.0	0	1
hsa-miR-629-3p	TPRKB	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-651-5p	ZDHHC7	-1,-1	0.0	0	1
hsa-miR-664a-3p	PPP1R11	-1,-1	0.0	0	1
hsa-miR-671-5p	SGK3	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-766-3p	SLC39A3	-1,-1	0.0	0	1
hsa-miR-873-5p	MYEF2	-1,-1	0.0	0	1
hsa-miR-876-3p	NOTCH2	-1,-1	0.0	0	1
hsa-miR-877-5p	NT5DC2	-1,-1	0.0	0	1
hsa-miR-877-5p	SERINC3	-1,-1	0.0	0	1
hsa-miR-887-3p	XPOT	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-1-5p	SMARCA4	-1,-1	0.0	0	1
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-92a-3p	MBNL2	-1,-1	0.0	0	1
hsa-miR-93-5p	CASP8	-1,-1	0.0	0	1
hsa-miR-93-5p	SSH1	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	BSG	-1,-1	0.0	0	1
hsa-miR-942-5p	CENPK	-1,-1	0.0	0	1
hsa-miR-98-5p	LAMC3	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
