MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-205-5p	PCNA	-1,-1	0.0	0	0
hsa-miR-20a-3p	ARHGAP27	-1,-1	0.0	0	1
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-20a-5p	KCNK2	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	MYH10	-1,-1	0.0	0	1
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-210-3p	SKIL	-1,-1	0.0	0	1
hsa-miR-214-3p	ATP2C1	-1,-1	0.0	0	1
hsa-miR-214-3p	TMEM147	-1,-1	0.0	0	1
hsa-miR-214-5p	KLHL23	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-216a-5p	USP25	-1,-1	0.0	0	1
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-219b-5p	INTS3	-1,-1	0.0	0	1
hsa-miR-22-5p	ARL4A	-1,-1	0.0	0	1
hsa-miR-22-5p	SAFB2	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-224-5p	BBX	-1,-1	0.0	0	1
hsa-miR-23a-3p	FBXO7	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	BCL2	-1,-1	0.0	0	1
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-5p	C21orf33	-1,-1	0.0	0	1
hsa-miR-26a-5p	SMARCA2	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	RASGRF1	-1,-1	0.0	0	1
hsa-miR-26b-5p	TEX2	-1,-1	0.0	0	1
hsa-miR-27a-3p	DOC2B	-1,-1	0.0	0	1
hsa-miR-27a-3p	TTC39C	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTSC	-1,-1	0.0	0	1
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-29a-3p	BSG	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	PPP6R3	-1,-1	0.0	0	1
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29c-3p	LENG8	-1,-1	0.0	0	1
hsa-miR-29c-3p	USH2A	-1,-1	0.0	0	1
hsa-miR-301a-3p	SMG7	-1,-1	0.0	0	1
hsa-miR-301a-5p	LIME1	-1,-1	0.0	0	1
hsa-miR-302c-5p	AHNAK	-1,-1	0.0	0	1
hsa-miR-30a-5p	STK24	-1,-1	0.0	0	1
hsa-miR-30b-5p	AASDH	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30d-5p	WDR75	-1,-1	0.0	0	1
hsa-miR-30e-5p	INTS2	-1,-1	0.0	0	1
hsa-miR-30e-5p	SEC31A	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3136-5p	AGFG1	-1,-1	0.0	0	1
hsa-miR-3158-3p	CCT6A	-1,-1	0.0	0	1
hsa-miR-3158-3p	PRKDC	-1,-1	0.0	0	1
hsa-miR-3179	ZNF217	-1,-1	0.0	0	1
hsa-miR-32-5p	GXYLT1	-1,-1	0.0	0	1
hsa-miR-3200-5p	NEDD4L	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320e	ESD	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-328-3p	XRCC1	-1,-1	0.0	0	1
hsa-miR-330-5p	BTG3	-1,-1	0.0	0	1
hsa-miR-330-5p	SAP18	-1,-1	0.0	0	1
hsa-miR-335-5p	CXCL2	-1,-1	0.0	0	1
hsa-miR-335-5p	DAP	-1,-1	0.0	0	1
hsa-miR-335-5p	GATSL3	-1,-1	0.0	0	1
hsa-miR-335-5p	NEFM	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-340-5p	HMGB2	-1,-1	0.0	0	1
hsa-miR-346	SMG1	-1,-1	0.0	0	1
hsa-miR-34a-5p	KIF1BP	-1,-1	0.0	0	1
hsa-miR-361-5p	SRSF1	-1,-1	0.0	0	1
hsa-miR-362-5p	YBEY	-1,-1	0.0	0	1
hsa-miR-3657	GBF1	-1,-1	0.0	0	1
hsa-miR-365a-3p	AXL	-1,-1	0.0	0	1
hsa-miR-367-3p	GTF2A1	-1,-1	0.0	0	1
hsa-miR-367-3p	ZNF100	-1,-1	0.0	0	1
hsa-miR-3677-5p	DDX17	-1,-1	0.0	0	1
hsa-miR-375	AKAP9	-1,-1	0.0	0	1
hsa-miR-376a-3p	GAS6	-1,-1	0.0	0	1
hsa-miR-376a-3p	SRSF11	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378a-3p	LIG3	-1,-1	0.0	0	1
hsa-miR-378a-3p	MPHOSPH6	-1,-1	0.0	0	1
hsa-miR-378a-5p	TRMT6	-1,-1	0.0	0	1
hsa-miR-378d	KLF5	-1,-1	0.0	0	1
hsa-miR-378d	SP3	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-421	TROVE2	-1,-1	0.0	0	1
hsa-miR-423-3p	B4GALNT3	-1,-1	0.0	0	1
hsa-miR-423-3p	CDK16	-1,-1	0.0	0	1
hsa-miR-423-3p	MEX3C	-1,-1	0.0	0	1
hsa-miR-424-5p	BRD2	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-425-3p	GTF3C2	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4425	SIPA1L1	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-450b-5p	RNPS1	-1,-1	0.0	0	1
hsa-miR-4511	HES5	-1,-1	0.0	0	1
hsa-miR-4705	USP1	-1,-1	0.0	0	1
hsa-miR-4738-3p	RBBP4	-1,-1	0.0	0	1
hsa-miR-4742-3p	MBD3	-1,-1	0.0	0	1
hsa-miR-4786-3p	STX3	-1,-1	0.0	0	1
hsa-miR-484	PRUNE1	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-491-5p	POLR2B	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-497-5p	FDPS	-1,-1	0.0	0	1
hsa-miR-498	SLC4A7	-1,-1	0.0	0	1
hsa-miR-499a-5p	YTHDF1	-1,-1	0.0	0	1
hsa-miR-501-3p	FAM208B	-1,-1	0.0	0	1
hsa-miR-503-5p	MCM7	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-518a-3p	LENG8	-1,-1	0.0	0	1
hsa-miR-522-5p	MAPRE1	-1,-1	0.0	0	1
hsa-miR-539-5p	GREM1	-1,-1	0.0	0	1
hsa-miR-548i	ETFA	-1,-1	0.0	0	1
hsa-miR-556-3p	RNF166	-1,-1	0.0	0	1
hsa-miR-5581-3p	DESI2	-1,-1	0.0	0	1
hsa-miR-5682	ENO2	-1,-1	0.0	0	1
hsa-miR-584-5p	IARS	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-628-5p	R3HCC1L	-1,-1	0.0	0	1
hsa-miR-632	FAM208A	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-642b-5p	ACBD3	-1,-1	0.0	0	1
hsa-miR-649	C15orf39	-1,-1	0.0	0	1
hsa-miR-654-5p	ADSL	-1,-1	0.0	0	1
hsa-miR-654-5p	SEPHS2	-1,-1	0.0	0	1
hsa-miR-660-3p	CKAP5	-1,-1	0.0	0	1
hsa-miR-665	ETV5	-1,-1	0.0	0	1
hsa-miR-671-3p	HIST1H4C	-1,-1	0.0	0	1
hsa-miR-676-3p	DIDO1	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-7-5p	PPP6R2	-1,-1	0.0	0	1
hsa-miR-7-5p	ZMYM2	-1,-1	0.0	0	1
hsa-miR-766-3p	ANAPC2	-1,-1	0.0	0	1
hsa-miR-766-3p	INTS1	-1,-1	0.0	0	1
hsa-miR-877-5p	HSPH1	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	ILF3	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-1-5p	RNF111	-1,-1	0.0	0	1
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-92b-3p	IKZF2	-1,-1	0.0	0	1
hsa-miR-93-5p	COPS3	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	SRSF7	-1,-1	0.0	0	1
hsa-miR-98-5p	ICOSLG	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PYCR2	-1,-1	0.0	0	1
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
