MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-941	NMNAT2	2115,2144	0.0035127601586282253	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-941	FIBCD1	1435,1464	0.003412618301808834	0	0
hsa-miR-941	NBPF15	990,1019	0.0034102306235581636	0	0
hsa-miR-941	LONRF2	8486,8515	0.003277677344158292	0	0
hsa-miR-941	GAS7	1080,1109	0.003275989554822445	0	0
hsa-miR-21-5p	RPS27A	93,122	0.002933025360107422	0	0
hsa-miR-941	AP1S3	1728,1757	0.002865340793505311	0	0
hsa-miR-941	EME2	761,790	0.002849831013008952	0	0
hsa-miR-99a-5p	NFYB	214,243	0.0028407247737050056	0	0
hsa-miR-638	TCERG1L	72,101	0.002838606247678399	0	0
hsa-miR-488-3p	SLC6A2	65,94	0.002801237627863884	0	0
hsa-miR-10b-5p	TH	121,150	0.0027784642297774553	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-99a-5p	KCTD6	485,514	0.0027022683061659336	0	0
hsa-miR-941	XKR8	282,311	0.0026882574893534184	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-99a-5p	RFC1	686,715	0.0025735911913216114	0	0
hsa-miR-138-5p	PQLC3	74,103	0.0025549510028213263	0	0
hsa-miR-941	PLXDC1	4350,4379	0.0025473793502897024	0	0
hsa-miR-941	DHTKD1	782,811	0.0025429041124880314	0	0
hsa-miR-146a-5p	PELI1	195,224	0.0024760256055742502	0	0
hsa-miR-99a-5p	ROCK1	4278,4307	0.0024625067599117756	0	0
hsa-miR-488-3p	ADORA2A	464,493	0.0024023237638175488	0	0
hsa-miR-99a-5p	TYMS	481,510	0.0023829129058867693	0	0
hsa-miR-941	RAD51	598,627	0.002351771341636777	0	0
hsa-miR-941	PHLPP2	3713,3742	0.0022583124227821827	0	0
hsa-miR-941	MRPL57	654,683	0.0022571091540157795	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-99a-5p	PTPRZ1	743,772	0.002042594365775585	0	0
hsa-miR-941	WIPF2	4482,4511	0.0020080162212252617	0	0
hsa-miR-145-5p	IFI30	74,103	0.001974202459678054	0	1
hsa-miR-941	ZNF747	116,145	0.0019622910767793655	0	0
hsa-miR-941	TMEM231	1913,1942	0.0019468357786536217	0	0
hsa-miR-99a-5p	MRPL57	1496,1525	0.0019450272666290402	0	0
hsa-miR-941	SLC9A5	907,936	0.001918976311571896	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-941	TMEM222	71,100	0.0018159151077270508	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-146a-5p	LY75	582,611	0.001746071968227625	0	0
hsa-miR-941	GATA2	1146,1175	0.0017423382960259914	0	0
hsa-miR-941	RNF165	3293,3322	0.0017346199601888657	0	0
hsa-miR-941	TTF1	153,182	0.0017283271299675107	0	0
hsa-miR-941	CEP170B	510,539	0.0017062624683603644	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-941	JMJD4	19,48	0.0016998095670714974	0	0
hsa-miR-548d-5p	LSM8	759,788	0.0016919224290177226	0	1
hsa-miR-941	PHF21B	160,189	0.0016884049400687218	0	0
hsa-miR-941	TMEM104	1229,1258	0.0016671520425006747	0	0
hsa-miR-941	KIAA0355	1960,1989	0.0016226556617766619	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-941	SHANK2	1867,1896	0.0015501155285164714	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	CSAD	256,285	0.0015057558193802834	0	0
hsa-miR-941	RIMS4	2825,2854	0.00150510563980788	0	0
hsa-miR-941	KDELR1	369,398	0.0014985230518504977	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	RNF125	2773,2802	0.0014917254447937012	0	0
hsa-miR-146a-5p	HDAC7	306,335	0.0014769305707886815	0	0
hsa-miR-99a-5p	SCN3A	1572,1601	0.0014432129682973027	0	0
hsa-miR-941	METTL7A	456,485	0.0014155834214761853	0	0
hsa-miR-941	TACO1	87,116	0.001403612783178687	0	0
hsa-miR-21-5p	COPS5	107,136	0.0013892084825783968	0	1
hsa-miR-941	ATP6V0A2	1049,1078	0.0013714866945520043	0	0
hsa-miR-941	RTN4RL1	1283,1312	0.0013563873944804072	0	0
hsa-miR-488-5p	HTR2C	632,661	0.001347733079455793	0	0
hsa-miR-941	MOB4	1075,1104	0.0013424876378849149	0	0
hsa-miR-138-2-3p	ADORA2A	665,694	0.0013384745689108968	0	0
hsa-miR-146a-3p	VWCE	2496,2525	0.0013324756873771548	0	0
hsa-miR-99a-5p	HSPA4L	3251,3280	0.0013159760273993015	0	0
hsa-miR-941	DLX2	129,158	0.001310502178966999	0	0
hsa-miR-941	CDON	34,63	0.0013073388254269958	0	0
hsa-miR-145-5p	DESI1	161,190	0.0013031389098614454	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	MRI1	94,123	0.0012587461387738585	0	0
hsa-miR-339-3p	NTRK3	43,72	0.001254966831766069	0	0
hsa-miR-941	KDM8	965,994	0.001218720804899931	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-941	TMEM203	31,60	0.0011761905625462532	0	0
hsa-miR-941	CCBE1	2154,2183	0.0011640464654192328	0	0
hsa-miR-941	ACSS1	124,153	0.0011371336877346039	0	0
hsa-miR-941	ZC3H12C	72,101	0.001114538055844605	0	0
hsa-miR-941	IRAK3	4492,4521	0.0011003833496943116	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-941	WNK1	100,129	0.001091520651243627	0	0
hsa-miR-941	CCNL2	206,235	0.0010394169948995113	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	EEA1	2083,2112	0.000962468795478344	0	0
hsa-miR-941	H1F0	462,491	0.0009571083937771618	0	0
hsa-miR-106b-3p	PTMA	97,126	0.0009423327283002436	0	0
hsa-miR-941	SPTSSA	1475,1504	0.0009377286187373102	0	0
hsa-miR-941	MICB	549,578	0.0009249260183423758	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-1291	DVL3	2804,2833	0.0008829028229229152	0	0
hsa-miR-941	SDHC	220,249	0.0008773198351264	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-99a-5p	MEF2C	1234,1263	0.0008340897620655596	0	0
hsa-miR-138-2-3p	RGS2	546,575	0.0008244896307587624	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-146a-5p	TSPAN14	298,327	0.000774105719756335	0	0
hsa-miR-1291	CCNE1	359,388	0.000766406359616667	0	0
hsa-miR-941	ZIC3	954,983	0.0007556929485872388	0	0
hsa-miR-941	GEMIN8	140,169	0.0007556216442026198	0	0
hsa-miR-941	VAPB	1140,1169	0.0007527288980782032	0	0
hsa-miR-99a-5p	TBC1D16	6841,6870	0.0007479845080524683	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-5p	CLIP1	1108,1137	0.0007260563434101641	0	0
hsa-miR-1291	E2F1	734,763	0.0007253865478560328	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-27a-5p	BMP3	2713,2742	0.0007122280658222735	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-941	FAM229B	1608,1637	0.0006600262131541967	0	0
hsa-miR-99a-5p	CDO1	95,124	0.0006580470944754779	0	0
hsa-miR-1291	MAPK9	130,159	0.0006179252522997558	0	0
hsa-miR-941	RAB3IP	1845,1874	0.0005990029312670231	0	0
hsa-miR-1291	TGFA	1813,1842	0.0005945544689893723	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-99a-5p	NKIRAS1	409,438	0.000589950243011117	0	0
hsa-miR-339-3p	ADORA2A	551,580	0.0005789519636891782	0	0
hsa-miR-145-5p	VPS13A	384,413	0.0005751993739977479	0	0
hsa-miR-27a-5p	HAPLN1	864,893	0.0005618936265818775	0	0
hsa-miR-382-5p	HIF1A	893,922	0.0005522622959688306	0	0
hsa-miR-941	PTPRS	13,42	0.0005493694334290922	0	0
hsa-miR-99a-5p	SGPP1	236,265	0.000519292545504868	0	0
hsa-miR-941	UQCRB	3014,3043	0.0005130270146764815	0	0
hsa-miR-941	MADD	364,393	0.0005091686616651714	0	0
hsa-miR-140-3p	DUSP1	50,79	0.0005009574815630913	0	0
hsa-miR-138-5p	GTF2E1	877,906	0.0004973047180101275	0	0
hsa-miR-941	SLK	1224,1253	0.0004947244306094944	0	0
hsa-miR-941	CIC	217,246	0.0004818699380848557	0	0
hsa-miR-941	ERCC6L2	264,293	0.000476216635433957	0	0
hsa-miR-941	TRPM6	211,240	0.00047408672980964184	0	0
hsa-miR-99a-5p	PLPPR4	1252,1281	0.0004658134712371975	0	0
hsa-miR-27a-5p	ALPP	418,447	0.0004613395140040666	0	0
hsa-miR-138-2-3p	CCKAR	184,213	0.00046131841372698545	0	0
hsa-miR-141-3p	ARNTL2	8,37	0.0004603432316798717	0	1
hsa-miR-99a-5p	GOPC	1596,1625	0.00045442572445608675	0	0
hsa-miR-488-3p	CCKBR	476,505	0.0004543230461422354	0	0
hsa-miR-941	OXR1	206,235	0.0004533725732471794	0	0
hsa-miR-941	CABP4	1238,1267	0.000451973668532446	0	0
hsa-miR-1291	TGFB3	506,535	0.0004421230114530772	0	0
hsa-miR-941	USP49	84,113	0.0004277590196579695	0	0
hsa-miR-1291	PRKCB	3059,3088	0.0004141090321354568	0	0
hsa-miR-99a-5p	ARL8B	1306,1335	0.00040845663170330226	0	0
hsa-miR-99a-5p	EIF1AY	611,640	0.00040335292578674853	0	0
hsa-miR-99a-5p	SESN2	462,491	0.0004000558110419661	0	0
hsa-miR-99a-5p	HSD11B1	93,122	0.00039714796002954245	0	0
hsa-miR-99a-5p	HIGD1A	388,417	0.00038334570126608014	0	0
hsa-miR-146a-3p	TSPAN14	312,341	0.0003764932043850422	0	0
hsa-miR-638	TJP1	1687,1716	0.0003721165412571281	0	0
hsa-miR-99a-5p	ANKRD52	466,495	0.00037049112142995	0	0
hsa-miR-1291	PRKCA	1770,1799	0.0003674457548186183	0	0
hsa-miR-1291	FZD3	4680,4709	0.0003674350737128407	0	0
hsa-miR-138-5p	ARL14	295,324	0.0003642572264652699	0	0
hsa-miR-1291	TGFB2	2437,2466	0.0003570897097233683	0	0
hsa-miR-1291	FGF9	2835,2864	0.00035627384204417467	0	0
hsa-miR-145-5p	SPP1	23,52	0.00035199220292270184	0	0
hsa-miR-138-2-3p	CCKBR	15,44	0.00034939212491735816	0	0
hsa-miR-138-2-3p	NTRK3	922,951	0.00034541383502073586	0	0
hsa-miR-1291	PIK3R5	1944,1973	0.0003430842189118266	0	0
hsa-miR-941	SUFU	304,333	0.0003311892505735159	0	0
hsa-miR-1291	FZD5	1578,1607	0.00032898419885896146	0	0
hsa-miR-138-5p	YTHDF2	333,362	0.0003249850415159017	0	0
hsa-miR-27a-5p	CTNNB1	1001,1030	0.00031481171026825905	0	0
hsa-miR-27a-5p	ACVR1C	4598,4627	0.0003128012758679688	0	0
hsa-miR-1291	IGF1R	496,525	0.00030755242914892733	0	0
hsa-miR-27a-5p	PPARD	866,895	0.0002965409366879612	0	0
hsa-miR-200b-3p	VAC14	188,217	0.0002956956741400063	0	0
hsa-miR-382-5p	AKT1	421,450	0.00029553050990216434	0	0
hsa-miR-941	TTC31	1286,1315	0.000295314472168684	0	0
hsa-miR-1291	AXIN2	1067,1096	0.00029387057293206453	0	0
hsa-miR-99a-5p	PSMC3IP	399,428	0.00029182960861362517	0	0
hsa-miR-1291	AXIN1	226,255	0.00028491372358985245	0	0
hsa-miR-19a-5p	CLIP1	1192,1221	0.00027291045989841223	0	0
hsa-miR-140-3p	AKAP13	804,833	0.00026285633794032037	0	1
hsa-miR-1291	TRAF3	3564,3593	0.00026214183890260756	0	0
hsa-miR-941	RIPK1	607,636	0.00025478503084741533	0	0
hsa-miR-27a-5p	LRP6	1583,1612	0.00024827744346112013	0	0
hsa-miR-1291	RAF1	561,590	0.0002414619957562536	0	0
hsa-miR-99a-5p	RNF8	1403,1432	0.0002391800662735477	0	0
hsa-miR-99a-5p	SIGLEC6	165,194	0.0002351548901060596	0	0
hsa-miR-941	BLOC1S5	1562,1591	0.0002325291425222531	0	0
hsa-miR-99a-5p	PCDHB16	1461,1490	0.0002268970711156726	0	0
hsa-miR-27a-5p	PDGFRA	2262,2291	0.00022513001749757677	0	0
hsa-miR-941	SLC25A23	100,129	0.00022262554557528347	0	0
hsa-miR-146a-3p	ZDHHC12	146,175	0.00022108096163719893	0	0
hsa-miR-27a-5p	NLK	529,558	0.00021451106294989586	0	0
hsa-miR-941	THAP2	1135,1164	0.00021213560830801725	0	0
hsa-miR-1291	TCF7L2	446,475	0.00020617619156837463	0	0
hsa-miR-92a-1-5p	PELI1	539,568	0.00020596223475877196	0	0
hsa-miR-382-5p	MTOR	759,788	0.00020149040210526437	0	0
hsa-miR-146a-3p	MVD	314,343	0.00020083386334590614	0	0
hsa-miR-146a-5p	VEGFA	105,134	0.00020004341786261648	0	0
hsa-miR-138-5p	ZFP64	453,482	0.0001987689611269161	0	0
hsa-miR-488-5p	ADORA2A	627,656	0.00019604165572673082	0	0
hsa-miR-99a-5p	CCL7	167,196	0.00019357756536919624	0	0
hsa-miR-941	COL4A5	362,391	0.0001928377168951556	0	0
hsa-miR-99a-5p	ASNS	15,44	0.0001842296915128827	0	0
hsa-miR-21-5p	GAPDH	157,186	0.0001782187755452469	0	0
hsa-miR-27a-5p	HOXA13	1480,1509	0.0001723227760521695	0	0
hsa-miR-19b-1-5p	BLZF1	628,657	0.00015722954412922263	0	1
hsa-miR-146a-3p	TFF3	7,36	0.00015667073603253812	0	0
hsa-miR-200a-3p	EIF3F	30,59	0.0001475054450565949	0	1
hsa-miR-27a-5p	DKK2	1421,1450	0.00013840182509738952	0	0
hsa-miR-99a-5p	CTCFL	199,228	0.00013790425145998597	0	0
hsa-miR-1291	BCL2L1	891,920	0.00011756958701880649	0	0
hsa-miR-99a-5p	SEPP1	275,304	0.00010948039562208578	0	0
hsa-miR-339-3p	CCKAR	17,46	0.00010674363147700205	0	0
hsa-miR-339-3p	RGS2	594,623	0.00010207641025772318	0	0
hsa-miR-941	SESN1	824,853	9.896343544824049e-05	0	0
hsa-miR-99a-5p	DEGS1	123,152	9.887712076306343e-05	0	0
hsa-miR-1291	RXRA	10,39	9.123890049522743e-05	0	0
hsa-miR-27a-5p	BMP2	787,816	9.009865607367828e-05	0	0
hsa-miR-1291	MAPK3	346,375	8.600302680861205e-05	0	0
hsa-miR-339-3p	SLC6A2	286,315	8.1790225522127e-05	0	0
hsa-miR-140-3p	DCAF6	194,223	7.569701847387478e-05	0	0
hsa-miR-27a-5p	SPRY2	496,525	7.357274444075301e-05	0	0
hsa-miR-27a-5p	ACTA1	88,117	7.066567923175171e-05	0	0
hsa-miR-99a-5p	CLDN3	149,178	6.40160360489972e-05	0	0
hsa-miR-429	VAC14	100,129	6.003098678775132e-05	0	0
hsa-miR-1291	SUFU	190,219	5.727393727283925e-05	0	0
hsa-miR-99a-5p	C16orf87	335,364	5.414176484919153e-05	0	0
hsa-miR-941	GPD2	2391,2420	5.409479490481317e-05	0	0
hsa-miR-941	FAM168B	34,63	5.1689508836716413e-05	0	0
hsa-miR-99a-5p	CCL2	153,182	4.901294960291125e-05	0	0
hsa-miR-99a-5p	SPRR2E	36,65	4.881949644186534e-05	0	0
hsa-miR-21-5p	ARHGDIA	540,569	4.735321635962464e-05	0	0
hsa-miR-99a-5p	RNFT1	284,313	4.236388485878706e-05	0	0
hsa-miR-941	SMURF2	40,69	3.968654709751718e-05	0	0
hsa-miR-1291	RARA	220,249	3.717454455909319e-05	0	0
hsa-miR-99a-5p	PAMR1	319,348	3.651522274594754e-05	0	0
hsa-miR-27a-5p	SMAD5	224,253	3.220913276891224e-05	0	0
hsa-miR-99a-5p	C14orf169	58,87	3.06654728774447e-05	0	0
hsa-miR-200c-3p	VAC14	188,217	3.0050950954318978e-05	0	0
hsa-miR-99a-5p	GOLGA4	389,418	2.9913791877334006e-05	0	0
hsa-miR-1291	LAMB2	59,88	2.9056742278044112e-05	0	0
hsa-miR-1291	RAC2	679,708	2.8662690965575166e-05	0	0
hsa-miR-941	CORIN	827,856	2.5917337552527897e-05	0	0
hsa-miR-638	WDR47	292,321	2.2598396753892303e-05	0	0
hsa-miR-99a-5p	RPA4	130,159	1.792964576452505e-05	0	0
hsa-miR-1246	TP53	1051,1080	1.097295626095729e-05	0	0
hsa-miR-99a-5p	WDYHV1	216,245	1.0793311048473697e-05	0	0
hsa-miR-638	PLXDC2	405,434	5.5934892770892475e-06	0	0
hsa-miR-99a-5p	CCL5	97,126	4.101906142750522e-06	0	0
hsa-miR-103a-3p	ARNTL2	-1,-1	0.0	0	1
hsa-miR-10b-5p	CADM1	-1,-1	0.0	0	0
hsa-miR-1180-3p	TMEM147	-1,-1	0.0	0	1
hsa-miR-1226-5p	NACA	-1,-1	0.0	0	1
hsa-miR-125a-5p	MYC	-1,-1	0.0	0	0
hsa-miR-135a-5p	BAX	-1,-1	0.0	0	0
hsa-miR-135b-5p	SIRT7	-1,-1	0.0	0	1
hsa-miR-145-5p	KRT19	-1,-1	0.0	0	0
hsa-miR-145-5p	RAC1	-1,-1	0.0	0	0
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-5p	KIF22	-1,-1	0.0	0	0
hsa-miR-148b-5p	AP2A1	-1,-1	0.0	0	1
hsa-miR-155-5p	CUTA	-1,-1	0.0	0	1
hsa-miR-15b-5p	CHD6	-1,-1	0.0	0	1
hsa-miR-16-5p	MYC	-1,-1	0.0	0	0
hsa-miR-18a-5p	PRPF8	-1,-1	0.0	0	1
hsa-miR-1913	PEX1	-1,-1	0.0	0	1
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-2114-5p	UBE2G2	-1,-1	0.0	0	1
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-296-5p	MYL6	-1,-1	0.0	0	1
hsa-miR-29b-3p	TMPO	-1,-1	0.0	0	1
hsa-miR-449a	IGSF3	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-647	CIZ1	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	UTP4	-1,-1	0.0	0	1
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
