MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-99a-5p	NKIRAS1	409,438	0.000589950243011117	0	0
hsa-miR-339-3p	ADORA2A	551,580	0.0005789519636891782	0	0
hsa-miR-145-5p	VPS13A	384,413	0.0005751993739977479	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-941	DLX2	270,299	0.0005322577781043947	0	0
hsa-miR-941	FIBCD1	1080,1109	0.0005181029555387795	0	0
hsa-miR-193a-3p	BAX	376,405	0.0005037038936279714	0	0
hsa-miR-941	GEMIN8	282,311	0.0004957157652825117	0	0
hsa-miR-146a-5p	HDAC7	226,255	0.0004913039156235754	0	0
hsa-miR-138-5p	RNASEL	757,786	0.0004902796354144812	0	0
hsa-miR-99a-5p	PLPPR4	1252,1281	0.0004658134712371975	0	0
hsa-miR-941	NMNAT2	2033,2062	0.0004544387338683009	0	0
hsa-miR-941	TMEM203	109,138	0.0004331210511736572	0	0
hsa-miR-941	HOOK3	10372,10401	0.00042723887600004673	0	0
hsa-miR-941	KDM8	630,659	0.00042584314360283315	0	0
hsa-miR-1291	PRKCB	3059,3088	0.0004141090321354568	0	0
hsa-miR-99a-5p	ARL8B	1306,1335	0.00040845663170330226	0	0
hsa-miR-99a-5p	SESN2	462,491	0.0004000558110419661	0	0
hsa-miR-99a-5p	HSD11B1	93,122	0.00039714796002954245	0	0
hsa-miR-941	RTN4RL1	185,214	0.00038972977199591696	0	0
hsa-miR-99a-5p	ANKRD52	466,495	0.00037049112142995	0	0
hsa-miR-941	REEP1	58,87	0.0003679636283777654	0	1
hsa-miR-1291	PRKCA	1770,1799	0.0003674457548186183	0	0
hsa-miR-941	CABP4	384,413	0.00036243972135707736	0	0
hsa-miR-1291	PIK3R5	861,890	0.00036128441570326686	0	0
hsa-miR-941	JMJD4	717,746	0.00034755002707242966	0	0
hsa-miR-1291	FZD5	1578,1607	0.00032898419885896146	0	0
hsa-miR-382-5p	HIF1A	1279,1308	0.0003287484578322619	0	0
hsa-miR-488-3p	SLC6A2	491,520	0.00032124569406732917	0	0
hsa-miR-1291	FZD3	3971,4000	0.0003205041866749525	0	0
hsa-miR-941	SLC9A5	393,422	0.00031747156754136086	0	0
hsa-miR-138-2-3p	CCKBR	107,136	0.0003111389232799411	0	0
hsa-miR-941	AP1S3	1767,1796	0.00030817731749266386	0	0
hsa-miR-941	KIAA0355	743,772	0.00030814498313702643	0	0
hsa-miR-941	TRPM6	369,398	0.0003039110451936722	0	0
hsa-miR-145-5p	SERPINA1	1318,1347	0.0002996183466166258	0	0
hsa-miR-138-2-3p	RGS2	233,262	0.00029889511642977595	0	0
hsa-miR-99a-5p	TBC1D16	8153,8182	0.00029444604297168553	0	0
hsa-miR-1291	MAPK9	2561,2590	0.0002918240206781775	0	0
hsa-miR-941	WNK1	2505,2534	0.0002857281651813537	0	0
hsa-miR-27a-5p	BMP3	1627,1656	0.000267401454038918	0	0
hsa-miR-382-5p	MTOR	107,136	0.0002602919121272862	0	0
hsa-miR-99a-5p	MEF2C	616,645	0.0002580312720965594	0	0
hsa-miR-941	NBPF15	202,231	0.0002555045939516276	0	0
hsa-miR-19a-5p	CLIP1	1322,1351	0.0002548462653066963	0	0
hsa-miR-146a-5p	CLIP1	917,946	0.0002536838292144239	0	0
hsa-miR-99a-5p	GOPC	2141,2170	0.0002503738214727491	0	0
hsa-miR-488-3p	ADORA2A	480,509	0.0002495449734851718	0	0
hsa-miR-941	TMEM104	2328,2357	0.0002493299834895879	0	0
hsa-miR-138-5p	PIGF	386,415	0.0002477538655512035	0	0
hsa-miR-1291	TGFA	715,744	0.0002470231556799263	0	0
hsa-miR-99a-5p	RNF8	1403,1432	0.0002391800662735477	0	0
hsa-miR-126-3p	SERPINA1	1039,1068	0.00023334601428359747	0	0
hsa-miR-941	TMEM222	753,782	0.0002269615652039647	0	0
hsa-miR-941	SDHC	247,276	0.00022045137302484363	0	0
hsa-miR-339-3p	NTRK3	1096,1125	0.0002186283963965252	0	0
hsa-miR-27a-5p	NLK	529,558	0.00021451106294989586	0	0
hsa-miR-941	MADD	761,790	0.0002088599867420271	0	0
hsa-miR-1291	TRAF3	4673,4702	0.00020828047126997262	0	0
hsa-miR-99a-5p	ARPP19	4342,4371	0.00020774954464286566	0	0
hsa-miR-27a-5p	HOXB8	262,291	0.00020756282901857048	0	0
hsa-miR-1291	TCF7L2	446,475	0.00020617619156837463	0	0
hsa-miR-92a-1-5p	PELI1	539,568	0.00020596223475877196	0	0
hsa-miR-27a-5p	ALPP	136,165	0.00020566434250213206	0	0
hsa-miR-941	PTPRS	95,124	0.0002033548371400684	0	0
hsa-miR-146a-3p	VWCE	645,674	0.00020139897242188454	0	0
hsa-miR-27a-5p	LRP6	2789,2818	0.00019990727014373988	0	0
hsa-miR-99a-5p	STOM	380,409	0.0001989234733628109	0	0
hsa-miR-138-5p	GTF2E1	687,716	0.00019748230988625437	0	0
hsa-miR-146a-5p	VEGFA	21,50	0.00019448946113698184	0	0
hsa-miR-382-5p	AKT1	929,958	0.00018595642177388072	0	0
hsa-miR-99a-5p	ASNS	15,44	0.0001842296915128827	0	0
hsa-miR-941	SLC25A23	329,358	0.00018381506379228085	0	0
hsa-miR-941	MRPL57	1379,1408	0.0001765078486641869	0	0
hsa-miR-1291	CCNE1	289,318	0.00017221024609170854	0	0
hsa-miR-941	BLOC1S5	1520,1549	0.00017084540741052479	0	0
hsa-miR-27a-5p	BMP2	454,483	0.00016859598690643907	0	0
hsa-miR-941	XKR8	556,585	0.00016259789117611945	0	0
hsa-miR-200b-3p	VAC14	100,129	0.00015847187023609877	0	0
hsa-miR-1291	TGFB3	344,373	0.0001579407398821786	0	0
hsa-miR-10b-5p	TH	188,217	0.00015707654529251158	0	0
hsa-miR-1291	BCL2L1	1054,1083	0.00015485459880437702	0	0
hsa-miR-941	THAP2	1136,1165	0.00015062885358929634	0	0
hsa-miR-941	TACO1	229,258	0.00014876412751618773	0	0
hsa-miR-146a-5p	TSPAN14	120,149	0.00014783749065827578	0	0
hsa-miR-941	IRAK3	523,552	0.00014219085278455168	0	0
hsa-miR-1291	AXIN2	116,145	0.00014174616080708802	0	0
hsa-miR-99a-5p	EEA1	675,704	0.00013110254076309502	0	0
hsa-miR-146a-5p	PELI1	1163,1192	0.00013065937673673034	0	0
hsa-miR-488-3p	CCKBR	29,58	0.00013018876779824495	0	0
hsa-miR-1291	RARA	421,450	0.0001289823994738981	0	0
hsa-miR-99a-5p	KCTD6	387,416	0.0001265046012122184	0	0
hsa-miR-138-2-3p	NTRK3	1347,1376	0.00012373107892926782	0	0
hsa-miR-941	VAPB	1171,1200	0.00012025682372041047	0	0
hsa-miR-941	TTC31	1142,1171	0.00011634746624622494	0	0
hsa-miR-27a-5p	HAPLN1	76,105	0.00011491628538351506	0	0
hsa-miR-27a-5p	PPARD	561,590	0.00011472391634015366	0	0
hsa-miR-145-5p	SPP1	40,69	0.0001146071299444884	0	0
hsa-miR-941	COL4A5	388,417	0.00011410334991523996	0	0
hsa-miR-99a-5p	SLITRK5	12944,12973	0.00011399795766919851	0	0
hsa-miR-488-5p	ADORA2A	267,296	0.00011235755664529279	0	0
hsa-miR-1291	IGF1R	2903,2932	0.00011203959002159536	0	0
hsa-miR-99a-5p	SEPP1	275,304	0.00010948039562208578	0	0
hsa-miR-138-2-3p	ADORA2A	623,652	0.00010641648259479553	0	0
hsa-miR-941	FAM229B	285,314	0.00010593101615086198	0	0
hsa-miR-941	SESN1	824,853	9.896343544824049e-05	0	0
hsa-miR-1291	AXIN1	211,240	9.796442463994026e-05	0	0
hsa-miR-941	MICB	825,854	9.630515705794096e-05	0	0
hsa-miR-27a-5p	NEU3	2195,2224	9.278069774154574e-05	0	1
hsa-miR-27a-5p	HOXA13	198,227	9.215931640937924e-05	0	0
hsa-miR-1291	RAF1	113,142	9.105983917834237e-05	0	0
hsa-miR-941	RAD51	855,884	8.851115126162767e-05	0	0
hsa-miR-941	CCBE1	4393,4422	8.68736970005557e-05	0	0
hsa-miR-1291	MAPK3	346,375	8.600302680861205e-05	0	0
hsa-miR-140-3p	DUSP1	266,295	8.580429857829586e-05	0	0
hsa-miR-1291	TGFB2	2777,2806	8.537637040717527e-05	0	0
hsa-miR-941	MRI1	379,408	8.365997928194702e-05	0	0
hsa-miR-1291	RXRA	300,329	7.970986189320683e-05	0	0
hsa-miR-941	MOB4	2718,2747	7.950292638270184e-05	0	0
hsa-miR-1291	FGF9	656,685	7.87432145443745e-05	0	0
hsa-miR-1291	E2F1	409,438	7.724998431513086e-05	0	0
hsa-miR-941	CSAD	55,84	7.69484686315991e-05	0	0
hsa-miR-941	SUFU	173,202	7.638872921233997e-05	0	0
hsa-miR-941	RAB3IP	1302,1331	7.408210512949154e-05	0	0
hsa-miR-27a-5p	ACVR1C	1656,1685	7.30808314983733e-05	0	0
hsa-miR-429	VAC14	100,129	6.003098678775132e-05	0	0
hsa-miR-339-3p	SLC6A2	381,410	5.202420288696885e-05	0	0
hsa-miR-941	FAM168B	34,63	5.1689508836716413e-05	0	0
hsa-miR-941	RIPK1	1365,1394	4.288826312404126e-05	0	0
hsa-miR-1291	DVL3	951,980	4.067238842253573e-05	0	0
hsa-miR-941	SMURF2	40,69	3.968654709751718e-05	0	0
hsa-miR-941	CIC	59,88	3.865063627017662e-05	0	0
hsa-miR-138-5p	PQLC3	452,481	3.653942621895112e-05	0	0
hsa-miR-99a-5p	PAMR1	25,54	3.629293496487662e-05	0	0
hsa-miR-27a-5p	PDGFRA	2048,2077	3.509135785861872e-05	0	0
hsa-miR-941	ERCC6L2	1362,1391	3.406787072890438e-05	0	0
hsa-miR-99a-5p	NFYB	378,407	3.3496180549263954e-05	0	0
hsa-miR-27a-5p	ACTA1	167,196	3.000141259690281e-05	0	0
hsa-miR-638	TCERG1L	557,586	2.9508282750612125e-05	0	0
hsa-miR-99a-5p	TYMS	17,46	2.9312321203178726e-05	0	0
hsa-miR-1291	LAMB2	59,88	2.9056742278044112e-05	0	0
hsa-miR-1291	RAC2	679,708	2.8662690965575166e-05	0	0
hsa-miR-941	CORIN	827,856	2.5917337552527897e-05	0	0
hsa-miR-941	SLK	2934,2963	2.5769953936105594e-05	0	0
hsa-miR-941	TTF1	47,76	2.453269189572893e-05	0	0
hsa-miR-99a-5p	EIF1AY	24,53	2.45061037276173e-05	0	0
hsa-miR-99a-5p	C16orf87	309,338	2.4250954083981924e-05	0	0
hsa-miR-99a-5p	SGPP1	835,864	2.077690623991657e-05	0	0
hsa-miR-99a-5p	GOLGA4	293,322	2.0193701857351698e-05	0	0
hsa-miR-99a-5p	PTPRZ1	603,632	1.888146834971849e-05	0	0
hsa-miR-99a-5p	C14orf169	259,288	1.3983600183564704e-05	0	0
hsa-miR-99a-5p	HIGD1A	76,105	1.2641136891033966e-05	0	0
hsa-miR-488-5p	SLIT2	201,230	1.2489480468502734e-05	0	1
hsa-miR-339-3p	CCKAR	83,112	1.1949873623962048e-05	0	0
hsa-miR-200c-3p	VAC14	100,129	1.0906718671321869e-05	0	0
hsa-miR-99a-5p	SCN3A	2005,2034	1.0802848009916488e-05	0	0
hsa-miR-99a-5p	SIGLEC6	265,294	1.0716297765611671e-05	0	0
hsa-miR-27a-5p	SMAD5	25,54	9.763908565219026e-06	0	0
hsa-miR-99a-5p	PSMC3IP	355,384	9.400058843311854e-06	0	0
hsa-miR-21-5p	TARBP1	69,98	9.090048479265533e-06	0	1
hsa-miR-1246	TP53	961,990	7.389437087113038e-06	0	0
hsa-miR-638	WDR47	436,465	2.859714868463925e-06	0	0
hsa-let-7a-3p	DHX16	-1,-1	0.0	0	1
hsa-let-7a-5p	ALAS1	-1,-1	0.0	0	1
hsa-let-7d-5p	RAD54L	-1,-1	0.0	0	1
hsa-miR-1-3p	EXO1	-1,-1	0.0	0	1
hsa-miR-103a-3p	GTF2H4	-1,-1	0.0	0	1
hsa-miR-103a-3p	SLC2A8	-1,-1	0.0	0	1
hsa-miR-107	STAM	-1,-1	0.0	0	1
hsa-miR-107	ZNF622	-1,-1	0.0	0	1
hsa-miR-10a-5p	NDRG1	-1,-1	0.0	0	0
hsa-miR-10b-5p	CADM1	-1,-1	0.0	0	0
hsa-miR-1180-3p	NACA	-1,-1	0.0	0	1
hsa-miR-1225-5p	NDUFA3	-1,-1	0.0	0	1
hsa-miR-124-3p	C14orf178	-1,-1	0.0	0	1
hsa-miR-125a-5p	MYC	-1,-1	0.0	0	0
hsa-miR-125b-5p	KRT5	-1,-1	0.0	0	0
hsa-miR-126-5p	ZNF585B	-1,-1	0.0	0	1
hsa-miR-1271-5p	PBRM1	-1,-1	0.0	0	1
hsa-miR-129-5p	AHNAK	-1,-1	0.0	0	1
hsa-miR-1291	SUFU	-1,-1	0.0	0	0
hsa-miR-1304-3p	SF3B2	-1,-1	0.0	0	1
hsa-miR-130a-3p	NUP93	-1,-1	0.0	0	1
hsa-miR-130a-3p	WDR74	-1,-1	0.0	0	1
hsa-miR-135a-5p	BAX	-1,-1	0.0	0	0
hsa-miR-135b-3p	FLNA	-1,-1	0.0	0	1
hsa-miR-138-2-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-138-5p	ARL14	-1,-1	0.0	0	0
hsa-miR-138-5p	RRAS2	-1,-1	0.0	0	0
hsa-miR-138-5p	YTHDF2	-1,-1	0.0	0	0
hsa-miR-138-5p	ZFP64	-1,-1	0.0	0	0
hsa-miR-140-3p	DCAF6	-1,-1	0.0	0	0
hsa-miR-141-5p	HNRNPA2B1	-1,-1	0.0	0	1
hsa-miR-141-5p	UBC	-1,-1	0.0	0	1
hsa-miR-142-5p	MRPS16	-1,-1	0.0	0	1
hsa-miR-145-5p	KRT19	-1,-1	0.0	0	0
hsa-miR-145-5p	RAC1	-1,-1	0.0	0	0
hsa-miR-145-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-3p	MVD	-1,-1	0.0	0	0
hsa-miR-146a-3p	TFF3	-1,-1	0.0	0	0
hsa-miR-146a-3p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-3p	ZDHHC12	-1,-1	0.0	0	0
hsa-miR-146a-5p	KIF22	-1,-1	0.0	0	0
hsa-miR-152-3p	DDX6	-1,-1	0.0	0	1
hsa-miR-15b-5p	RPS14	-1,-1	0.0	0	1
hsa-miR-16-5p	MYC	-1,-1	0.0	0	0
hsa-miR-181a-2-3p	SEC31A	-1,-1	0.0	0	1
hsa-miR-181d-5p	DUSP11	-1,-1	0.0	0	1
hsa-miR-182-5p	ZNF711	-1,-1	0.0	0	1
hsa-miR-1913	PTP4A2	-1,-1	0.0	0	1
hsa-miR-199a-5p	ACTA2	-1,-1	0.0	0	0
hsa-miR-199a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-19b-3p	CFH	-1,-1	0.0	0	1
hsa-miR-19b-3p	EIF4E2	-1,-1	0.0	0	1
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-3p	LPP	-1,-1	0.0	0	1
hsa-miR-221-5p	CIC	-1,-1	0.0	0	1
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-23a-3p	ATP5O	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-5p	PNPLA2	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	MICAL3	-1,-1	0.0	0	1
hsa-miR-27a-3p	BRI3	-1,-1	0.0	0	1
hsa-miR-27a-3p	GALK1	-1,-1	0.0	0	1
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-3065-5p	EDF1	-1,-1	0.0	0	1
hsa-miR-30a-5p	PRMT1	-1,-1	0.0	0	1
hsa-miR-30a-5p	SMUG1	-1,-1	0.0	0	1
hsa-miR-30e-3p	KLHL28	-1,-1	0.0	0	1
hsa-miR-320a	TOB1	-1,-1	0.0	0	1
hsa-miR-320a	UBAP2L	-1,-1	0.0	0	1
hsa-miR-326	PPDPF	-1,-1	0.0	0	1
hsa-miR-335-5p	HHATL	-1,-1	0.0	0	1
hsa-miR-338-3p	LZTS2	-1,-1	0.0	0	1
hsa-miR-338-3p	ZNF700	-1,-1	0.0	0	1
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-34a-5p	HIST3H3	-1,-1	0.0	0	1
hsa-miR-376c-3p	KLHL28	-1,-1	0.0	0	1
hsa-miR-423-5p	ACTA2	-1,-1	0.0	0	1
hsa-miR-4487	TMEM2	-1,-1	0.0	0	1
hsa-miR-501-3p	EPS15	-1,-1	0.0	0	1
hsa-miR-505-5p	SNX13	-1,-1	0.0	0	1
hsa-miR-506-3p	PCSK6	-1,-1	0.0	0	0
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-525-3p	HINT1	-1,-1	0.0	0	1
hsa-miR-548a-5p	PHACTR2	-1,-1	0.0	0	1
hsa-miR-548an	NUP188	-1,-1	0.0	0	1
hsa-miR-548ar-3p	VCPKMT	-1,-1	0.0	0	1
hsa-miR-548z	EED	-1,-1	0.0	0	1
hsa-miR-615-5p	SF3B4	-1,-1	0.0	0	1
hsa-miR-618	EEF1A1	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-624-5p	SPAG7	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-642a-5p	HSPA1A	-1,-1	0.0	0	1
hsa-miR-647	SEC31A	-1,-1	0.0	0	1
hsa-miR-92a-3p	RBM4	-1,-1	0.0	0	1
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	ZIC3	-1,-1	0.0	0	0
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
