MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-20a-5p	GKAP1	-1,-1	0.0	0	1
hsa-miR-21-3p	HADHB	-1,-1	0.0	0	1
hsa-miR-21-3p	TSC22D1	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HMGB2	-1,-1	0.0	0	1
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-21-5p	TARBP1	-1,-1	0.0	0	1
hsa-miR-210-3p	OTUD7B	-1,-1	0.0	0	1
hsa-miR-212-3p	CNKSR3	-1,-1	0.0	0	1
hsa-miR-214-3p	BAIAP2	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	FA2H	-1,-1	0.0	0	1
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-218-5p	TTI1	-1,-1	0.0	0	1
hsa-miR-219a-5p	MBP	-1,-1	0.0	0	1
hsa-miR-219b-5p	INTS3	-1,-1	0.0	0	1
hsa-miR-22-3p	GCA	-1,-1	0.0	0	1
hsa-miR-22-3p	LPP	-1,-1	0.0	0	1
hsa-miR-22-3p	NPEPPS	-1,-1	0.0	0	1
hsa-miR-22-5p	IQGAP1	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-221-3p	ITGA8	-1,-1	0.0	0	1
hsa-miR-221-3p	MIA3	-1,-1	0.0	0	1
hsa-miR-221-5p	CIC	-1,-1	0.0	0	1
hsa-miR-221-5p	GBF1	-1,-1	0.0	0	1
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-23a-3p	ATP5O	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-5p	MRPL27	-1,-1	0.0	0	1
hsa-miR-2467-5p	FAM189B	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	MICAL3	-1,-1	0.0	0	1
hsa-miR-26b-5p	PKMYT1	-1,-1	0.0	0	1
hsa-miR-27a-3p	BRI3	-1,-1	0.0	0	1
hsa-miR-27a-3p	CKAP5	-1,-1	0.0	0	1
hsa-miR-27a-3p	GALK1	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	SEPT2	-1,-1	0.0	0	1
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-28-5p	XPO1	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29c-3p	GCN1	-1,-1	0.0	0	1
hsa-miR-301a-3p	TUFM	-1,-1	0.0	0	1
hsa-miR-301a-3p	WDR6	-1,-1	0.0	0	1
hsa-miR-3065-5p	EDF1	-1,-1	0.0	0	1
hsa-miR-30a-5p	PPP3CB	-1,-1	0.0	0	1
hsa-miR-30a-5p	PRMT1	-1,-1	0.0	0	1
hsa-miR-30a-5p	SMUG1	-1,-1	0.0	0	1
hsa-miR-30b-5p	PRKAG2	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	MRPL42	-1,-1	0.0	0	1
hsa-miR-30c-2-3p	CLPTM1	-1,-1	0.0	0	1
hsa-miR-30c-2-3p	SEC24A	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30c-5p	FOXF2	-1,-1	0.0	0	1
hsa-miR-30c-5p	POLK	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3179	CCDC47	-1,-1	0.0	0	1
hsa-miR-3187-3p	ELK3	-1,-1	0.0	0	1
hsa-miR-32-5p	DDX55	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320a	UBAP2L	-1,-1	0.0	0	1
hsa-miR-320b	VAMP2	-1,-1	0.0	0	1
hsa-miR-320c	C3orf58	-1,-1	0.0	0	1
hsa-miR-320e	ATN1	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-335-3p	PRCP	-1,-1	0.0	0	1
hsa-miR-335-5p	ABCA8	-1,-1	0.0	0	1
hsa-miR-335-5p	GJB2	-1,-1	0.0	0	1
hsa-miR-335-5p	HHATL	-1,-1	0.0	0	1
hsa-miR-335-5p	RASA2	-1,-1	0.0	0	1
hsa-miR-338-3p	LZTS2	-1,-1	0.0	0	1
hsa-miR-338-3p	PRPF8	-1,-1	0.0	0	1
hsa-miR-338-3p	ZNF700	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-34a-3p	SIAH1	-1,-1	0.0	0	1
hsa-miR-34a-5p	ATP6V0E1	-1,-1	0.0	0	1
hsa-miR-34a-5p	HIST3H3	-1,-1	0.0	0	1
hsa-miR-34a-5p	NT5E	-1,-1	0.0	0	1
hsa-miR-34c-5p	CCDC137	-1,-1	0.0	0	1
hsa-miR-361-5p	HNRNPM	-1,-1	0.0	0	1
hsa-miR-3657	ZNF281	-1,-1	0.0	0	1
hsa-miR-369-3p	GNG4	-1,-1	0.0	0	1
hsa-miR-375	NPHP1	-1,-1	0.0	0	1
hsa-miR-376c-3p	KLHL28	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378a-3p	TSC22D3	-1,-1	0.0	0	1
hsa-miR-378e	OTULIN	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-3929	FRMPD2	-1,-1	0.0	0	1
hsa-miR-3943	RETSAT	-1,-1	0.0	0	1
hsa-miR-423-5p	ACTA2	-1,-1	0.0	0	1
hsa-miR-423-5p	KHDC1	-1,-1	0.0	0	1
hsa-miR-424-5p	CCNL2	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-424-5p	SCLY	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4449	HDGF	-1,-1	0.0	0	1
hsa-miR-4454	MAML1	-1,-1	0.0	0	1
hsa-miR-4484	IKZF2	-1,-1	0.0	0	1
hsa-miR-4487	TMEM2	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-450b-5p	IARS2	-1,-1	0.0	0	1
hsa-miR-4517	ZBTB1	-1,-1	0.0	0	1
hsa-miR-484	SF3A2	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-488-5p	SLIT2	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-497-3p	IL11RA	-1,-1	0.0	0	1
hsa-miR-497-5p	ADIPOR1	-1,-1	0.0	0	1
hsa-miR-497-5p	SERINC1	-1,-1	0.0	0	1
hsa-miR-499a-3p	CLSTN3	-1,-1	0.0	0	1
hsa-miR-505-5p	SNX13	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-522-5p	FAM49B	-1,-1	0.0	0	1
hsa-miR-522-5p	TMEM43	-1,-1	0.0	0	1
hsa-miR-525-3p	HINT1	-1,-1	0.0	0	1
hsa-miR-548a-5p	PHACTR2	-1,-1	0.0	0	1
hsa-miR-548an	NUP188	-1,-1	0.0	0	1
hsa-miR-548ar-3p	VCPKMT	-1,-1	0.0	0	1
hsa-miR-548h-5p	FBRS	-1,-1	0.0	0	1
hsa-miR-548h-5p	SPATS2	-1,-1	0.0	0	1
hsa-miR-548z	EED	-1,-1	0.0	0	1
hsa-miR-550a-5p	MAOA	-1,-1	0.0	0	1
hsa-miR-561-3p	ELK4	-1,-1	0.0	0	1
hsa-miR-604	SPAG7	-1,-1	0.0	0	1
hsa-miR-615-3p	ZNF687	-1,-1	0.0	0	1
hsa-miR-615-5p	SF3B4	-1,-1	0.0	0	1
hsa-miR-618	EEF1A1	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-632	RNF103	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-642a-5p	HSPA1A	-1,-1	0.0	0	1
hsa-miR-647	SEC31A	-1,-1	0.0	0	1
hsa-miR-650	FOXP1	-1,-1	0.0	0	1
hsa-miR-653-5p	MAZ	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-708-5p	ZNF367	-1,-1	0.0	0	1
hsa-miR-744-5p	G6PC3	-1,-1	0.0	0	1
hsa-miR-877-3p	RNF6	-1,-1	0.0	0	1
hsa-miR-9-5p	KIF1BP	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-92a-3p	KIAA0368	-1,-1	0.0	0	1
hsa-miR-92a-3p	RBM4	-1,-1	0.0	0	1
hsa-miR-937-3p	HNRNPA2B1	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	REEP1	-1,-1	0.0	0	1
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-95-3p	TRUB2	-1,-1	0.0	0	1
hsa-miR-98-5p	BBX	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
