MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-1910-5p	KRAS	-1,-1	0.0	0	1
hsa-miR-192-3p	PSMA3	-1,-1	0.0	0	1
hsa-miR-192-5p	ALDH9A1	-1,-1	0.0	0	1
hsa-miR-193a-3p	BAX	-1,-1	0.0	0	0
hsa-miR-193a-3p	BCL2	-1,-1	0.0	0	0
hsa-miR-193a-3p	PTBP2	-1,-1	0.0	0	1
hsa-miR-194-3p	TUBA1B	-1,-1	0.0	0	1
hsa-miR-196a-5p	CCND1	-1,-1	0.0	0	0
hsa-miR-199a-3p	ATP5B	-1,-1	0.0	0	1
hsa-miR-199a-3p	ZNF778	-1,-1	0.0	0	1
hsa-miR-199a-5p	ACTA2	-1,-1	0.0	0	0
hsa-miR-199a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-199a-5p	MMP3	-1,-1	0.0	0	0
hsa-miR-199a-5p	TGFB1	-1,-1	0.0	0	0
hsa-miR-19a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-19a-5p	COX6B1	-1,-1	0.0	0	1
hsa-miR-19b-3p	SEC24C	-1,-1	0.0	0	1
hsa-miR-200a-5p	PARP1	-1,-1	0.0	0	1
hsa-miR-200b-3p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200b-3p	SLC25A38	-1,-1	0.0	0	1
hsa-miR-200b-3p	TCF7L1	-1,-1	0.0	0	0
hsa-miR-200b-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200b-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-200b-5p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200c-3p	H2AFV	-1,-1	0.0	0	1
hsa-miR-200c-3p	HOXB5	-1,-1	0.0	0	0
hsa-miR-200c-3p	SEPT7	-1,-1	0.0	0	0
hsa-miR-200c-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200c-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-203a-3p	RBFOX2	-1,-1	0.0	0	0
hsa-miR-205-5p	PCNA	-1,-1	0.0	0	0
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-20a-5p	CHEK1	-1,-1	0.0	0	1
hsa-miR-20b-3p	BTN3A3	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	ASNA1	-1,-1	0.0	0	1
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-210-3p	MTHFD1L	-1,-1	0.0	0	1
hsa-miR-210-3p	ZNF580	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-5p	CARD10	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-224-5p	VEZT	-1,-1	0.0	0	1
hsa-miR-2355-5p	DNMT1	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23a-3p	ZNF195	-1,-1	0.0	0	1
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-5p	BCL7C	-1,-1	0.0	0	1
hsa-miR-23b-5p	NADSYN1	-1,-1	0.0	0	1
hsa-miR-24-1-5p	RMND5A	-1,-1	0.0	0	1
hsa-miR-24-3p	ARHGAP23	-1,-1	0.0	0	1
hsa-miR-24-3p	ZBTB21	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	PPIC	-1,-1	0.0	0	1
hsa-miR-26b-5p	PSMC1	-1,-1	0.0	0	1
hsa-miR-26b-5p	RASGRF1	-1,-1	0.0	0	1
hsa-miR-27a-3p	HAX1	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	DOC2B	-1,-1	0.0	0	1
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-27b-5p	PSMB5	-1,-1	0.0	0	1
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-3p	SAT1	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-301a-3p	GTF3C2	-1,-1	0.0	0	1
hsa-miR-301b-3p	HMGA2	-1,-1	0.0	0	1
hsa-miR-302a-3p	HSD17B7	-1,-1	0.0	0	1
hsa-miR-302a-3p	SYTL4	-1,-1	0.0	0	1
hsa-miR-30a-5p	ANAPC5	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	MTX2	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30e-3p	WSB2	-1,-1	0.0	0	1
hsa-miR-31-5p	CSDE1	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3127-3p	ZNF711	-1,-1	0.0	0	1
hsa-miR-3177-5p	NRN1	-1,-1	0.0	0	1
hsa-miR-32-3p	AMD1	-1,-1	0.0	0	1
hsa-miR-32-3p	SLAMF1	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320d	GTF2F1	-1,-1	0.0	0	1
hsa-miR-320e	MAP4	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-329-3p	NUP88	-1,-1	0.0	0	1
hsa-miR-330-5p	OLIG2	-1,-1	0.0	0	1
hsa-miR-335-5p	ADH6	-1,-1	0.0	0	1
hsa-miR-335-5p	CXCL16	-1,-1	0.0	0	1
hsa-miR-335-5p	PLXND1	-1,-1	0.0	0	1
hsa-miR-335-5p	SPINK5	-1,-1	0.0	0	1
hsa-miR-338-3p	ZNF773	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-340-3p	SLC39A1	-1,-1	0.0	0	1
hsa-miR-342-5p	ARID5B	-1,-1	0.0	0	1
hsa-miR-34a-5p	USH1C	-1,-1	0.0	0	1
hsa-miR-34b-3p	MAST4	-1,-1	0.0	0	1
hsa-miR-3607-3p	CRTC3	-1,-1	0.0	0	1
hsa-miR-3677-5p	SLC46A1	-1,-1	0.0	0	1
hsa-miR-372-3p	ELK4	-1,-1	0.0	0	1
hsa-miR-375	RPA1	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378a-3p	SUCLA2	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-3929	POU4F1	-1,-1	0.0	0	1
hsa-miR-3929	SLC4A2	-1,-1	0.0	0	1
hsa-miR-423-5p	PTAR1	-1,-1	0.0	0	1
hsa-miR-424-5p	CHCHD6	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-425-5p	POLR2B	-1,-1	0.0	0	1
hsa-miR-4286	TRIP13	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4482-5p	ANKRD54	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-454-3p	NCOA2	-1,-1	0.0	0	1
hsa-miR-454-5p	DHX57	-1,-1	0.0	0	1
hsa-miR-4698	SESN3	-1,-1	0.0	0	1
hsa-miR-4726-3p	CHTF18	-1,-1	0.0	0	1
hsa-miR-484	MLF2	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-502-5p	SPRTN	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-512-3p	IER3	-1,-1	0.0	0	1
hsa-miR-513a-5p	CCT4	-1,-1	0.0	0	1
hsa-miR-522-5p	ISG20L2	-1,-1	0.0	0	1
hsa-miR-522-5p	NIPBL	-1,-1	0.0	0	1
hsa-miR-522-5p	SLC35F6	-1,-1	0.0	0	1
hsa-miR-548l	CMTM3	-1,-1	0.0	0	1
hsa-miR-550a-3-5p	RAPGEF2	-1,-1	0.0	0	1
hsa-miR-5690	COL5A3	-1,-1	0.0	0	1
hsa-miR-576-5p	CELF1	-1,-1	0.0	0	1
hsa-miR-577	PARPBP	-1,-1	0.0	0	1
hsa-miR-590-5p	SSR3	-1,-1	0.0	0	1
hsa-miR-597-5p	BCOR	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-629-3p	CRLS1	-1,-1	0.0	0	1
hsa-miR-629-3p	MAP4	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-650	ZNF473	-1,-1	0.0	0	1
hsa-miR-652-5p	HNRNPH1	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-708-5p	TUBA1B	-1,-1	0.0	0	1
hsa-miR-708-5p	UROS	-1,-1	0.0	0	1
hsa-miR-760	RPSA	-1,-1	0.0	0	1
hsa-miR-766-3p	FAM83G	-1,-1	0.0	0	1
hsa-miR-769-3p	SOD2	-1,-1	0.0	0	1
hsa-miR-885-3p	PPRC1	-1,-1	0.0	0	1
hsa-miR-9-5p	BAZ2B	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-93-5p	RABGGTB	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	C16orf59	-1,-1	0.0	0	1
hsa-miR-98-5p	CD74	-1,-1	0.0	0	1
hsa-miR-98-5p	FOXP2	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
