MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-222-5p	DDAH2	-1,-1	0.0	0	1
hsa-miR-222-5p	ZNF462	-1,-1	0.0	0	1
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-224-5p	CUL3	-1,-1	0.0	0	1
hsa-miR-2355-3p	AIP	-1,-1	0.0	0	1
hsa-miR-23a-3p	C22orf39	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-3p	SELPLG	-1,-1	0.0	0	1
hsa-miR-24-3p	SLF2	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	HEXB	-1,-1	0.0	0	1
hsa-miR-26b-5p	PSME1	-1,-1	0.0	0	1
hsa-miR-26b-5p	RAB30	-1,-1	0.0	0	1
hsa-miR-26b-5p	RXRB	-1,-1	0.0	0	1
hsa-miR-26b-5p	UBE2V2	-1,-1	0.0	0	1
hsa-miR-27a-3p	AKT1S1	-1,-1	0.0	0	1
hsa-miR-27a-3p	LAMB3	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	GPR160	-1,-1	0.0	0	1
hsa-miR-27b-3p	HIST1H2BJ	-1,-1	0.0	0	1
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-27b-5p	HYOU1	-1,-1	0.0	0	1
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-28-5p	FAM208B	-1,-1	0.0	0	1
hsa-miR-296-3p	XPR1	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-5p	LMO7	-1,-1	0.0	0	1
hsa-miR-29a-5p	MAP2K2	-1,-1	0.0	0	1
hsa-miR-29b-1-5p	DENND5B	-1,-1	0.0	0	1
hsa-miR-29b-1-5p	RASSF8	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29b-3p	USP10	-1,-1	0.0	0	1
hsa-miR-3065-3p	ALG3	-1,-1	0.0	0	1
hsa-miR-3065-3p	STAU2	-1,-1	0.0	0	1
hsa-miR-30a-5p	CMAS	-1,-1	0.0	0	1
hsa-miR-30a-5p	GNG5	-1,-1	0.0	0	1
hsa-miR-30b-3p	MACF1	-1,-1	0.0	0	1
hsa-miR-30b-5p	ZNF629	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	CADM1	-1,-1	0.0	0	1
hsa-miR-30c-2-3p	ZNF768	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30d-5p	BMP2	-1,-1	0.0	0	1
hsa-miR-30d-5p	CMAS	-1,-1	0.0	0	1
hsa-miR-30e-3p	C19orf48	-1,-1	0.0	0	1
hsa-miR-30e-5p	ARHGEF28	-1,-1	0.0	0	1
hsa-miR-31-5p	ARHGAP29	-1,-1	0.0	0	1
hsa-miR-31-5p	NAE1	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-31-5p	SLPI	-1,-1	0.0	0	1
hsa-miR-3130-3p	SASS6	-1,-1	0.0	0	1
hsa-miR-3177-5p	MED8	-1,-1	0.0	0	1
hsa-miR-32-5p	SLC29A4	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320b	RTN4	-1,-1	0.0	0	1
hsa-miR-320b	SIRT1	-1,-1	0.0	0	1
hsa-miR-324-5p	CAPNS1	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-331-3p	FAM8A1	-1,-1	0.0	0	1
hsa-miR-335-5p	BRCA1	-1,-1	0.0	0	1
hsa-miR-335-5p	CDKN1C	-1,-1	0.0	0	1
hsa-miR-335-5p	IL31RA	-1,-1	0.0	0	1
hsa-miR-335-5p	XIRP1	-1,-1	0.0	0	1
hsa-miR-338-5p	KCNT2	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	EEF1A1	-1,-1	0.0	0	1
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-5p	RNF19A	-1,-1	0.0	0	1
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-340-3p	HIST2H2AA4	-1,-1	0.0	0	1
hsa-miR-34a-5p	C17orf97	-1,-1	0.0	0	1
hsa-miR-34a-5p	CDON	-1,-1	0.0	0	1
hsa-miR-34a-5p	IGF1	-1,-1	0.0	0	1
hsa-miR-34a-5p	NME4	-1,-1	0.0	0	1
hsa-miR-34a-5p	SUSD2	-1,-1	0.0	0	1
hsa-miR-3605-5p	TARS	-1,-1	0.0	0	1
hsa-miR-361-5p	BIRC5	-1,-1	0.0	0	1
hsa-miR-361-5p	USP36	-1,-1	0.0	0	1
hsa-miR-3685	PAM	-1,-1	0.0	0	1
hsa-miR-3689f	USPL1	-1,-1	0.0	0	1
hsa-miR-374b-5p	ASH1L	-1,-1	0.0	0	1
hsa-miR-375	GKAP1	-1,-1	0.0	0	1
hsa-miR-375	LRRC1	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378a-3p	LAMP1	-1,-1	0.0	0	1
hsa-miR-378a-3p	PRDX4	-1,-1	0.0	0	1
hsa-miR-378d	SQRDL	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-3913-5p	YTHDF2	-1,-1	0.0	0	1
hsa-miR-3928-3p	ARMCX3	-1,-1	0.0	0	1
hsa-miR-424-5p	DHRS2	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-449c-5p	NAP1L4	-1,-1	0.0	0	1
hsa-miR-454-3p	EXOC5	-1,-1	0.0	0	1
hsa-miR-455-5p	NIPBL	-1,-1	0.0	0	1
hsa-miR-455-5p	PLPP5	-1,-1	0.0	0	1
hsa-miR-4726-3p	HIPK2	-1,-1	0.0	0	1
hsa-miR-4745-5p	ZBED6	-1,-1	0.0	0	1
hsa-miR-4783-3p	KHNYN	-1,-1	0.0	0	1
hsa-miR-4792	KIRREL	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-3p	TMEM74B	-1,-1	0.0	0	1
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-491-3p	IKZF5	-1,-1	0.0	0	1
hsa-miR-493-3p	JUN	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-497-3p	RPGR	-1,-1	0.0	0	1
hsa-miR-497-5p	PLAA	-1,-1	0.0	0	1
hsa-miR-500a-5p	ABCC1	-1,-1	0.0	0	1
hsa-miR-501-5p	CCNE2	-1,-1	0.0	0	1
hsa-miR-502-3p	CBLL1	-1,-1	0.0	0	1
hsa-miR-502-3p	EPHB2	-1,-1	0.0	0	1
hsa-miR-502-5p	EPN1	-1,-1	0.0	0	1
hsa-miR-503-5p	AKAP10	-1,-1	0.0	0	1
hsa-miR-503-5p	MAT2A	-1,-1	0.0	0	1
hsa-miR-504-5p	RHBDD2	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-522-5p	NAIF1	-1,-1	0.0	0	1
hsa-miR-522-5p	NTHL1	-1,-1	0.0	0	1
hsa-miR-522-5p	PLEKHA1	-1,-1	0.0	0	1
hsa-miR-545-3p	ATG9A	-1,-1	0.0	0	1
hsa-miR-545-5p	ZNF711	-1,-1	0.0	0	1
hsa-miR-548b-3p	EIF4G2	-1,-1	0.0	0	1
hsa-miR-548j-5p	BCL3	-1,-1	0.0	0	1
hsa-miR-574-5p	PTP4A2	-1,-1	0.0	0	1
hsa-miR-577	SCAF4	-1,-1	0.0	0	1
hsa-miR-588	AAMP	-1,-1	0.0	0	1
hsa-miR-589-5p	CSNK1D	-1,-1	0.0	0	1
hsa-miR-589-5p	SLC50A1	-1,-1	0.0	0	1
hsa-miR-595	KDM3A	-1,-1	0.0	0	1
hsa-miR-615-5p	H1F0	-1,-1	0.0	0	1
hsa-miR-618	RNF40	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-624-5p	TNRC6A	-1,-1	0.0	0	1
hsa-miR-629-3p	BTG3	-1,-1	0.0	0	1
hsa-miR-635	APP	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-643	IPO11	-1,-1	0.0	0	1
hsa-miR-651-5p	UBE2D3	-1,-1	0.0	0	1
hsa-miR-651-5p	WDR6	-1,-1	0.0	0	1
hsa-miR-654-3p	RNF139	-1,-1	0.0	0	1
hsa-miR-660-3p	FUT8	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-7-5p	KIAA2013	-1,-1	0.0	0	1
hsa-miR-7-5p	TAGLN	-1,-1	0.0	0	1
hsa-miR-744-5p	C8orf33	-1,-1	0.0	0	1
hsa-miR-766-5p	TDRD7	-1,-1	0.0	0	1
hsa-miR-873-5p	PYCR1	-1,-1	0.0	0	1
hsa-miR-873-5p	TRIAP1	-1,-1	0.0	0	1
hsa-miR-877-3p	AHNAK	-1,-1	0.0	0	1
hsa-miR-877-3p	SNX12	-1,-1	0.0	0	1
hsa-miR-877-5p	PRAF2	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-93-5p	KLHL28	-1,-1	0.0	0	1
hsa-miR-939-5p	NDUFA13	-1,-1	0.0	0	1
hsa-miR-940	OBSCN	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-96-5p	CARS	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
