MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-200a-5p	QARS	-1,-1	0.0	0	1
hsa-miR-200b-3p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200b-3p	TCF7L1	-1,-1	0.0	0	0
hsa-miR-200b-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200b-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-200b-5p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200c-3p	HOXB5	-1,-1	0.0	0	0
hsa-miR-200c-3p	SEPT7	-1,-1	0.0	0	0
hsa-miR-200c-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200c-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-203a-3p	HRAS	-1,-1	0.0	0	1
hsa-miR-203a-3p	RBFOX2	-1,-1	0.0	0	0
hsa-miR-205-5p	PCNA	-1,-1	0.0	0	0
hsa-miR-20a-3p	TNFRSF1B	-1,-1	0.0	0	1
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-21-3p	C19orf48	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	NAA25	-1,-1	0.0	0	1
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-2110	MROH9	-1,-1	0.0	0	1
hsa-miR-2114-5p	GABBR1	-1,-1	0.0	0	1
hsa-miR-214-3p	RCOR3	-1,-1	0.0	0	1
hsa-miR-215-5p	CTGF	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-1-3p	ZSCAN9	-1,-1	0.0	0	1
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	PRKAR1B	-1,-1	0.0	0	1
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-221-5p	NFIC	-1,-1	0.0	0	1
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-2277-3p	TASP1	-1,-1	0.0	0	1
hsa-miR-23a-3p	DEGS1	-1,-1	0.0	0	1
hsa-miR-23a-3p	EZH2	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23a-3p	PTX3	-1,-1	0.0	0	1
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-5p	PSMB4	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	DTNB	-1,-1	0.0	0	1
hsa-miR-26b-5p	HMGA2	-1,-1	0.0	0	1
hsa-miR-26b-5p	SERPINB1	-1,-1	0.0	0	1
hsa-miR-26b-5p	TRPC7	-1,-1	0.0	0	1
hsa-miR-27a-3p	NFKB1	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-28-5p	ZBTB18	-1,-1	0.0	0	1
hsa-miR-299-5p	SIAH2	-1,-1	0.0	0	1
hsa-miR-29a-3p	AP2M1	-1,-1	0.0	0	1
hsa-miR-29a-3p	EIF6	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29c-3p	JMJD1C	-1,-1	0.0	0	1
hsa-miR-301a-3p	FAM69B	-1,-1	0.0	0	1
hsa-miR-30a-3p	JUNB	-1,-1	0.0	0	1
hsa-miR-30a-3p	WASF2	-1,-1	0.0	0	1
hsa-miR-30b-3p	BCL6	-1,-1	0.0	0	1
hsa-miR-30c-5p	ARHGEF28	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30e-5p	DNM2	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3179	KRIT1	-1,-1	0.0	0	1
hsa-miR-3180-3p	FOXP1	-1,-1	0.0	0	1
hsa-miR-320a	AGO3	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320d	GCN1	-1,-1	0.0	0	1
hsa-miR-324-3p	CBFB	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-330-5p	PSAT1	-1,-1	0.0	0	1
hsa-miR-335-5p	RNF121	-1,-1	0.0	0	1
hsa-miR-335-5p	TAF1	-1,-1	0.0	0	1
hsa-miR-338-3p	SPRED2	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	IGSF9B	-1,-1	0.0	0	1
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	ACIN1	-1,-1	0.0	0	1
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-33b-3p	NUMA1	-1,-1	0.0	0	1
hsa-miR-340-3p	YWHAZ	-1,-1	0.0	0	1
hsa-miR-340-5p	ZNF778	-1,-1	0.0	0	1
hsa-miR-34c-5p	IRF3	-1,-1	0.0	0	1
hsa-miR-361-3p	CADM1	-1,-1	0.0	0	1
hsa-miR-3619-3p	EIF4G1	-1,-1	0.0	0	1
hsa-miR-3691-5p	TAX1BP1	-1,-1	0.0	0	1
hsa-miR-370-3p	RAPH1	-1,-1	0.0	0	1
hsa-miR-374a-5p	AGO3	-1,-1	0.0	0	1
hsa-miR-374b-3p	RPS6KA5	-1,-1	0.0	0	1
hsa-miR-374b-5p	CRYM	-1,-1	0.0	0	1
hsa-miR-376c-3p	KLHL28	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378i	LSM5	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4458	CRY2	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-449c-5p	LEPROTL1	-1,-1	0.0	0	1
hsa-miR-450a-1-3p	CLPTM1	-1,-1	0.0	0	1
hsa-miR-4523	MTF2	-1,-1	0.0	0	1
hsa-miR-4677-3p	MYC	-1,-1	0.0	0	1
hsa-miR-4690-5p	PEG10	-1,-1	0.0	0	1
hsa-miR-4690-5p	RHBDD3	-1,-1	0.0	0	1
hsa-miR-4726-3p	DENND4B	-1,-1	0.0	0	1
hsa-miR-4786-3p	WDR6	-1,-1	0.0	0	1
hsa-miR-484	SLC46A1	-1,-1	0.0	0	1
hsa-miR-487b-3p	RIOK3	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-491-5p	POLR2B	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-497-5p	DNAH9	-1,-1	0.0	0	1
hsa-miR-501-3p	MGEA5	-1,-1	0.0	0	1
hsa-miR-505-3p	ALCAM	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-513b-5p	SEC24B	-1,-1	0.0	0	1
hsa-miR-518f-5p	YWHAZ	-1,-1	0.0	0	1
hsa-miR-532-5p	HSP90AA1	-1,-1	0.0	0	1
hsa-miR-539-5p	BAG6	-1,-1	0.0	0	1
hsa-miR-548j-5p	CLUAP1	-1,-1	0.0	0	1
hsa-miR-5581-5p	SEH1L	-1,-1	0.0	0	1
hsa-miR-5581-5p	ZNF580	-1,-1	0.0	0	1
hsa-miR-5699-3p	COPB2	-1,-1	0.0	0	1
hsa-miR-574-3p	AHNAK	-1,-1	0.0	0	1
hsa-miR-598-3p	LSM3	-1,-1	0.0	0	1
hsa-miR-605-5p	AGAP3	-1,-1	0.0	0	1
hsa-miR-615-3p	GRK4	-1,-1	0.0	0	1
hsa-miR-616-3p	MGMT	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-625-5p	DTNA	-1,-1	0.0	0	1
hsa-miR-629-3p	COPB1	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-653-5p	HNRNPF	-1,-1	0.0	0	1
hsa-miR-660-3p	HNRNPU	-1,-1	0.0	0	1
hsa-miR-660-3p	NAGPA	-1,-1	0.0	0	1
hsa-miR-664a-3p	PDCD10	-1,-1	0.0	0	1
hsa-miR-664a-3p	SEC24A	-1,-1	0.0	0	1
hsa-miR-7-5p	ATP5S	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-744-5p	ATP5E	-1,-1	0.0	0	1
hsa-miR-766-3p	TNC	-1,-1	0.0	0	1
hsa-miR-887-3p	ACIN1	-1,-1	0.0	0	1
hsa-miR-9-5p	PCDH18	-1,-1	0.0	0	1
hsa-miR-922	SDF2	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-92a-3p	SRP9	-1,-1	0.0	0	1
hsa-miR-92b-5p	TOMM20	-1,-1	0.0	0	1
hsa-miR-93-3p	HPS6	-1,-1	0.0	0	1
hsa-miR-93-3p	NPDC1	-1,-1	0.0	0	1
hsa-miR-93-5p	BNC2	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-96-5p	IDI1	-1,-1	0.0	0	1
hsa-miR-96-5p	RNASEK	-1,-1	0.0	0	1
hsa-miR-98-5p	DIDO1	-1,-1	0.0	0	1
hsa-miR-98-5p	NOLC1	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
