MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-20a-3p	ZBED6	58,87	0.03677486255764961	0	1
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
hsa-miR-146a-5p	CLIC4	3268,3297	0.030640825629234314	0	0
hsa-miR-138-5p	PQLC3	216,245	0.028838258236646652	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-488-3p	RGS2	377,406	0.027182646095752716	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-21-5p	RPS27A	220,249	0.024706697091460228	0	0
hsa-miR-99a-5p	ROCK1	4399,4428	0.02460698038339615	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-146a-3p	VWCE	2436,2465	0.0230848491191864	0	0
hsa-miR-99a-5p	TYMS	545,574	0.02139740251004696	0	0
hsa-miR-146a-3p	TFF3	137,166	0.020210299640893936	0	0
hsa-miR-99a-5p	TMEM41B	242,271	0.019138934090733528	0	1
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-99a-5p	MEF2C	871,900	0.018355336040258408	0	0
hsa-miR-146a-5p	HDAC7	324,353	0.018018484115600586	0	0
hsa-miR-140-3p	PPARA	1312,1341	0.016991153359413147	0	1
hsa-miR-133a-3p	ARSG	31,60	0.016548123210668564	0	1
hsa-miR-138-5p	SLC45A3	622,651	0.01634850725531578	0	0
hsa-miR-99a-5p	ARL8B	862,891	0.0159918125718832	0	0
hsa-miR-145-5p	TGFB3	9,38	0.015952054411172867	0	0
hsa-miR-146a-3p	IER5L	593,622	0.015123210847377777	0	0
hsa-miR-99a-5p	EEA1	4052,4081	0.014777692034840584	0	0
hsa-miR-638	TJP1	1705,1734	0.013862932100892067	0	0
hsa-miR-99a-5p	PSMC3IP	79,108	0.013142776675522327	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-126-3p	RGS3	711,740	0.013119364157319069	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-99a-5p	CTCFL	26,55	0.012924755923449993	0	0
hsa-miR-941	RAB43	1426,1455	0.011535657569766045	0	0
hsa-miR-941	SYAP1	1334,1363	0.009712970815598965	0	0
hsa-miR-339-3p	NTRK3	1693,1722	0.009358298033475876	0	0
hsa-miR-145-5p	BMP7	1566,1595	0.009298593737185001	0	0
hsa-miR-99a-5p	HSPA4L	1091,1120	0.009079706855118275	0	0
hsa-miR-145-5p	STAT3	1376,1405	0.009035855531692505	0	0
hsa-miR-99a-5p	PLPPR4	227,256	0.008544654585421085	0	0
hsa-miR-99a-5p	RFC1	454,483	0.008412186056375504	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-941	LONRF2	5861,5890	0.00797711219638586	0	0
hsa-miR-941	NBPF15	267,296	0.007766501512378454	0	0
hsa-miR-200b-3p	VAC14	251,280	0.007671259343624115	0	0
hsa-miR-941	TMEM104	1014,1043	0.007429811172187328	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-941	ZNF276	1819,1848	0.007132343947887421	0	0
hsa-miR-146a-5p	TSPAN14	282,311	0.007051651831716299	0	0
hsa-miR-99a-5p	C14orf169	375,404	0.00686198053881526	0	0
hsa-miR-339-3p	ADORA2A	383,412	0.006729328539222479	0	0
hsa-miR-146a-5p	CLIP1	982,1011	0.00646697822958231	0	0
hsa-miR-488-3p	SLC6A2	56,85	0.006451925728470087	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-382-5p	MTOR	467,496	0.006379292346537113	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-99a-5p	ARPP19	196,225	0.006224899552762508	0	0
hsa-miR-941	MRPL57	668,697	0.006160493940114975	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	CEP170B	1063,1092	0.005945018492639065	0	0
hsa-miR-99a-5p	CDKN1A	711,740	0.005939151626080275	0	0
hsa-miR-941	GAS7	6414,6443	0.005934134591370821	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-145-5p	WNT5A	4126,4155	0.005592539440840483	0	0
hsa-miR-941	SDHC	255,284	0.005448455922305584	0	0
hsa-miR-99a-5p	KCTD6	486,515	0.005401064641773701	0	0
hsa-miR-99a-5p	CASZ1	11,40	0.004990247078239918	0	0
hsa-miR-941	TNRC18	327,356	0.004950115457177162	0	0
hsa-miR-145-5p	JAG1	1250,1279	0.004920581821352243	0	0
hsa-miR-941	VAPB	939,968	0.004782563541084528	0	0
hsa-miR-941	RIMS4	3426,3455	0.004725279752165079	0	0
hsa-miR-941	MADD	120,149	0.004597100429236889	0	0
hsa-miR-92a-1-5p	PELI1	1633,1662	0.004536529537290335	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-99a-5p	ANKRD52	5056,5085	0.00447221240028739	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-941	OXR1	1036,1065	0.0043998598121106625	0	0
hsa-miR-542-3p	CCNA2	644,673	0.004388182424008846	0	1
hsa-miR-941	EME2	1141,1170	0.004135421011596918	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-941	NMNAT2	3010,3039	0.0039625633507966995	0	0
hsa-miR-146a-5p	LY75	576,605	0.003947731107473373	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	KCNC4	1224,1253	0.0038421805948019028	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-494-3p	MMP9	68,97	0.0037347564939409494	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-941	WIPF2	4604,4633	0.0036939759738743305	0	0
hsa-miR-941	PHF21B	314,343	0.003693233709782362	0	0
hsa-miR-941	LIMD1	1237,1266	0.0036509509664028883	0	0
hsa-miR-488-5p	ADORA2A	670,699	0.0035213443916291	0	0
hsa-miR-941	SERF1B	831,860	0.003438544925302267	0	0
hsa-miR-941	FIBCD1	1435,1464	0.003412618301808834	0	0
hsa-miR-941	H1F0	798,827	0.0034040454775094986	0	0
hsa-miR-941	ZIC3	394,423	0.0032488929573446512	0	0
hsa-miR-941	SCRN1	1814,1843	0.0032253218814730644	0	0
hsa-miR-941	RNF165	3665,3694	0.003217576304450631	0	0
hsa-miR-941	PHLPP2	680,709	0.003135313978418708	0	0
hsa-miR-1291	IGF1R	6200,6229	0.0030986599158495665	0	0
hsa-miR-941	ZC3H12C	1363,1392	0.0029640262946486473	0	0
hsa-miR-145-5p	VPS13A	119,148	0.002920336788520217	0	0
hsa-miR-99a-5p	TBC1D16	7439,7468	0.002888074144721031	0	0
hsa-miR-941	AP1S3	1728,1757	0.002865340793505311	0	0
hsa-miR-99a-5p	NFYB	214,243	0.0028407247737050056	0	0
hsa-miR-638	TCERG1L	72,101	0.002838606247678399	0	0
hsa-miR-941	TTF1	115,144	0.0028135438915342093	0	0
hsa-miR-941	ZNF320	3966,3995	0.0028014627750962973	0	0
hsa-miR-99a-5p	HIGD1A	916,945	0.002800427610054612	0	0
hsa-miR-941	CORIN	1614,1643	0.0027736893389374018	0	0
hsa-miR-941	METTL7A	1603,1632	0.0027068250346928835	0	0
hsa-miR-99a-5p	GOPC	1540,1569	0.0026884034741669893	0	0
hsa-miR-941	XKR8	282,311	0.0026882574893534184	0	0
hsa-miR-941	SPTSSA	2087,2116	0.0026831678114831448	0	0
hsa-miR-941	SLC25A23	397,426	0.002677449956536293	0	0
hsa-miR-941	FAM229B	1231,1260	0.0026407106779515743	0	0
hsa-miR-429	VAC14	445,474	0.002633086172863841	0	0
hsa-miR-22-5p	CCKAR	177,206	0.0026147945318371058	0	0
hsa-miR-941	ATP6V0A2	1959,1988	0.0025882080662995577	0	0
hsa-miR-146a-3p	NFIX	407,436	0.0025742745492607355	0	0
hsa-miR-941	DHTKD1	1650,1679	0.0025613594334572554	0	0
hsa-miR-941	PLXDC1	4350,4379	0.0025473793502897024	0	0
hsa-miR-19a-5p	CLIC4	1379,1408	0.0024424840230494738	0	0
hsa-miR-941	TMEM231	104,133	0.0024347235448658466	0	0
hsa-miR-941	ERCC6L2	1431,1460	0.0024185574147850275	0	0
hsa-miR-941	CTDSPL2	3092,3121	0.0024164016358554363	0	0
hsa-miR-488-3p	ADORA2A	464,493	0.0024023237638175488	0	0
hsa-miR-941	RAD51	598,627	0.002351771341636777	0	0
hsa-miR-941	ACSS1	51,80	0.0023454774636775255	0	0
hsa-miR-941	SESN1	374,403	0.002284569665789604	0	0
hsa-miR-941	ICE2	90,119	0.0022682147100567818	0	0
hsa-miR-10b-5p	CADM1	119,148	0.0022484150249511003	0	0
hsa-miR-941	BFAR	920,949	0.0021867528557777405	0	0
hsa-miR-941	DLX2	227,256	0.002175980480387807	0	0
hsa-miR-941	DLD	1304,1333	0.002109016291797161	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	SUFU	318,347	0.00208756304346025	0	0
hsa-miR-941	MRI1	457,486	0.002087400062009692	0	0
hsa-miR-99a-5p	PTPRZ1	743,772	0.002042594365775585	0	0
hsa-miR-99a-5p	PCDHB16	866,895	0.002027223352342844	0	0
hsa-miR-941	GATA2	1124,1153	0.0020124183502048254	0	0
hsa-miR-27a-5p	ACVR1C	514,543	0.0019922214560210705	0	0
hsa-miR-1291	FGF9	12,41	0.0019793652463704348	0	0
hsa-miR-941	ZNF747	116,145	0.0019622910767793655	0	0
hsa-miR-99a-5p	MRPL57	1496,1525	0.0019450272666290402	0	0
hsa-miR-941	TMEM222	516,545	0.0019310594070702791	0	0
hsa-miR-941	SLC9A5	907,936	0.001918976311571896	0	0
hsa-miR-941	FTO	498,527	0.0018884455785155296	0	0
hsa-miR-941	PHF2	738,767	0.001853975118137896	0	0
hsa-miR-145-5p	IGFBP4	1043,1072	0.0018160309409722686	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-138-2-3p	CCKBR	160,189	0.0017918095691129565	0	0
hsa-miR-941	IGSF3	6,35	0.0017670138040557504	0	0
hsa-miR-382-5p	AKT1	688,717	0.0017302524065598845	0	0
hsa-miR-941	JMJD4	19,48	0.0016998095670714974	0	0
hsa-miR-941	PPP3CB	597,626	0.0016767880879342556	0	0
hsa-miR-941	BLOC1S5	973,1002	0.0016748777125030756	0	0
hsa-miR-941	RTN4RL1	1261,1290	0.001668643089942634	0	0
hsa-miR-99a-5p	CDO1	352,381	0.0016641365364193916	0	0
hsa-miR-941	RPH3A	852,881	0.0016378032742068172	0	0
hsa-miR-941	CCBE1	1851,1880	0.0016328658675774932	0	0
hsa-miR-146a-5p	VEGFA	286,315	0.0016319069545716047	0	0
hsa-miR-941	CIC	44,73	0.001629805308766663	0	0
hsa-miR-941	SHANK2	2476,2505	0.0016235009534284472	0	0
hsa-miR-941	KIAA0355	1960,1989	0.0016226556617766619	0	0
hsa-miR-99a-5p	POU3F2	2207,2236	0.0016226177103817463	0	0
hsa-miR-941	RIPK1	1418,1447	0.0016000174218788743	0	0
hsa-miR-941	CABP4	678,707	0.001582980272360146	0	0
hsa-miR-941	IRAK3	373,402	0.0015393852954730392	0	0
hsa-miR-99a-5p	DEGS1	657,686	0.0015189478872343898	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-99a-5p	SPRR2E	27,56	0.00148749107029289	0	0
hsa-miR-138-5p	YTHDF2	406,435	0.00148067157715559	0	0
hsa-miR-941	THAP2	267,296	0.0014770375564694405	0	0
hsa-miR-99a-5p	SCN3A	1572,1601	0.0014432129682973027	0	0
hsa-miR-1291	FZD3	3928,3957	0.0014015136985108256	0	0
hsa-miR-941	RAB3IP	1192,1221	0.0013744066236540675	0	0
hsa-miR-941	STK38L	2682,2711	0.001361053786240518	0	0
hsa-miR-941	SLK	2118,2147	0.0013452741550281644	0	0
hsa-miR-941	KDELR1	365,394	0.0013444805517792702	0	0
hsa-miR-941	MOB4	1075,1104	0.0013424876378849149	0	0
hsa-miR-138-2-3p	ADORA2A	665,694	0.001338475733064115	0	0
hsa-miR-941	TTC31	530,559	0.0013292034855112433	0	0
hsa-miR-941	KDM8	590,619	0.0012668221024796367	0	0
hsa-miR-941	CCNL2	642,671	0.0012323422124609351	0	0
hsa-miR-941	RNF125	234,263	0.0012289334554225206	0	0
hsa-miR-99a-5p	SESN2	1461,1490	0.0012245873222127557	0	0
hsa-miR-1291	RAF1	652,681	0.0012027043849229813	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-941	CSAD	265,294	0.0011911176843568683	0	0
hsa-miR-941	TMEM203	31,60	0.0011761905625462532	0	0
hsa-miR-22-5p	DCAF15	369,398	0.0011650181841105223	0	1
hsa-miR-941	MICB	471,500	0.0011450115125626326	0	0
hsa-miR-138-5p	ARL14	284,313	0.001136393053457141	0	0
hsa-miR-146a-5p	PELI1	66,95	0.00111343152821064	0	0
hsa-miR-488-3p	CCKBR	250,279	0.0011101029813289642	0	0
hsa-miR-99a-5p	NKIRAS1	403,432	0.0010929893469437957	0	0
hsa-miR-941	WNK1	100,129	0.001091520651243627	0	0
hsa-miR-941	GPD2	1653,1682	0.0010543509852141142	0	0
hsa-miR-99a-5p	RNFT1	648,677	0.001014262088574469	0	0
hsa-miR-19a-5p	CLIP1	499,528	0.0010116512421518564	0	0
hsa-miR-941	TACO1	136,165	0.0009683315292932093	0	0
hsa-miR-1291	FZD5	1612,1641	0.0009585442603565753	0	0
hsa-miR-941	UQCRB	2206,2235	0.0009545534267090261	0	0
hsa-miR-488-5p	CCKBR	252,281	0.0009413186926394701	0	0
hsa-miR-27a-5p	LRP6	1335,1364	0.0009007328189909458	0	0
hsa-miR-1291	CCNE1	358,387	0.0008941337000578642	0	0
hsa-miR-138-2-3p	NTRK3	828,857	0.0008894344791769981	0	0
hsa-miR-99a-5p	RNF8	818,847	0.0008715674630366266	0	0
hsa-miR-140-3p	CUL5	946,975	0.0008400175720453262	0	1
hsa-miR-99a-5p	AKR1B10	91,120	0.000828487565740943	0	0
hsa-miR-138-2-3p	RGS2	546,575	0.0008244896307587624	0	0
hsa-miR-941	PTPRS	30,59	0.0008155454997904599	0	0
hsa-miR-638	WDR47	182,211	0.0007958186324685812	0	0
hsa-miR-941	RNF26	257,286	0.00077983079245314	0	0
hsa-miR-27a-5p	PPARD	1019,1048	0.0007787607028149068	0	0
hsa-miR-146a-3p	ZDHHC12	256,285	0.0007730223587714136	0	0
hsa-miR-99a-5p	PAMR1	436,465	0.000768154626712203	0	0
hsa-miR-1246	TP53	1075,1104	0.0007597129442729056	0	0
hsa-miR-941	GEMIN8	140,169	0.0007556216442026198	0	0
hsa-miR-146a-3p	TSPAN14	224,253	0.0007388632511720061	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-1291	E2F1	734,763	0.0007253865478560328	0	0
hsa-miR-1291	TGFA	630,659	0.0007107786950655282	0	0
hsa-miR-1291	PRKCB	1737,1766	0.000699096592143178	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-1291	DVL3	2082,2111	0.0006516074645332992	0	0
hsa-miR-941	COL4A5	997,1026	0.000646911037620157	0	0
hsa-miR-99a-5p	SIGLEC6	241,270	0.0006459225551225245	0	0
hsa-miR-1291	TGFB2	1270,1299	0.0006376216770149767	0	0
hsa-miR-99a-5p	WDYHV1	56,85	0.0006190800340846181	0	0
hsa-miR-1291	MAPK9	130,159	0.0006179252522997558	0	0
hsa-miR-27a-5p	ALPP	122,151	0.0006127613596618176	0	0
hsa-miR-27a-5p	PDGFRA	2841,2870	0.0005969947087578475	0	0
hsa-miR-99a-5p	ATXN2L	53,82	0.0005638331058435142	0	0
hsa-miR-27a-5p	HAPLN1	864,893	0.0005618936265818775	0	0
hsa-miR-27a-5p	NLK	1191,1220	0.0005607547936961055	0	0
hsa-miR-27a-5p	SPRY2	224,253	0.0005586167681030929	0	0
hsa-miR-200c-3p	VAC14	251,280	0.0005224045598879457	0	0
hsa-miR-99a-5p	CLDN3	296,325	0.0005021188990212977	0	0
hsa-miR-1291	TCF7L2	523,552	0.0005013844929635525	0	0
hsa-miR-140-3p	DUSP1	50,79	0.0005009574815630913	0	0
hsa-miR-941	C11orf63	53,82	0.0004981562960892916	0	0
hsa-miR-941	TRPM6	211,240	0.00047408672980964184	0	0
hsa-miR-339-3p	SLC6A2	717,746	0.0004676386306528002	0	0
hsa-miR-622	MYC	9,38	0.0004659928672481328	0	0
hsa-miR-138-2-3p	CCKAR	184,213	0.00046131841372698545	0	0
hsa-miR-1291	PRKCA	454,483	0.0004607534792739898	0	0
hsa-miR-146a-3p	MVD	237,266	0.00046019579167477787	0	0
hsa-miR-99a-5p	CCL7	217,246	0.00045467985910363495	0	0
hsa-miR-1291	TGFB3	506,535	0.0004421230114530772	0	0
hsa-miR-1291	AXIN2	1027,1056	0.00043571024434641004	0	0
hsa-miR-941	USP49	84,113	0.0004277590196579695	0	0
hsa-miR-99a-5p	HSD11B1	93,122	0.00039714796002954245	0	0
hsa-miR-27a-5p	BMP2	473,502	0.0003963699855376035	0	0
hsa-miR-99a-5p	C16orf87	561,590	0.00039461400592699647	0	0
hsa-miR-1291	BCL2L1	1279,1308	0.00037602687370963395	0	0
hsa-miR-941	SMURF2	199,228	0.0003605693927966058	0	0
hsa-miR-21-5p	GAPDH	73,102	0.0003539767931215465	0	0
hsa-miR-27a-5p	DKK2	92,121	0.00035384416696615517	0	0
hsa-miR-1291	PIK3R5	1944,1973	0.0003430842189118266	0	0
hsa-miR-27a-5p	HOXA13	2389,2418	0.0003410117351450026	0	0
hsa-miR-1291	TRAF3	437,466	0.00032406585523858666	0	0
hsa-miR-27a-5p	ACTA1	199,228	0.00031629003933630884	0	0
hsa-miR-1291	AXIN1	226,255	0.00028491372358985245	0	0
hsa-miR-1291	SUFU	6,35	0.000276389968348667	0	0
hsa-miR-145-5p	RAC1	37,66	0.00027527596103027463	0	0
hsa-miR-99a-5p	CCL2	216,245	0.00025256015942431986	0	0
hsa-miR-99a-5p	RPA4	311,340	0.0002346285618841648	0	0
hsa-miR-99a-5p	SEPP1	75,104	0.00023407331900671124	0	0
hsa-miR-99a-5p	GOLGA4	469,498	0.0002261057961732149	0	0
hsa-miR-145-5p	KRT19	43,72	0.00022288807667791843	0	0
hsa-miR-1291	RAC2	542,571	0.000209926743991673	0	0
hsa-miR-99a-5p	CCL5	199,228	0.0002084917068714276	0	0
hsa-miR-99a-5p	SSB	203,232	0.0001929833961185068	0	0
hsa-miR-339-3p	CCKAR	6,35	0.00019107515981886536	0	0
hsa-miR-27a-5p	SPP1	214,243	0.0001904863165691495	0	0
hsa-miR-99a-5p	ASNS	15,44	0.0001842296915128827	0	0
hsa-miR-638	PLXDC2	170,199	0.00016139399667736143	0	0
hsa-miR-1291	RARA	270,299	0.00016028470417950302	0	0
hsa-miR-99a-5p	ZNF852	108,137	0.0001495781762059778	0	0
hsa-miR-339-3p	RGS2	517,546	0.00014470238238573074	0	0
hsa-miR-1291	MAPK3	97,126	0.0001421854249201715	0	0
hsa-miR-1246	LMNB2	2707,2736	0.00014214612019713968	0	1
hsa-miR-140-3p	DCAF6	268,297	0.0001203677529701963	0	0
hsa-miR-941	FAM168B	62,91	9.479523578193039e-05	0	0
hsa-miR-1291	RXRA	10,39	9.123890049522743e-05	0	0
hsa-miR-99a-5p	MAP2	11,40	8.577926200814545e-05	0	0
hsa-miR-941	AQP12A	78,107	8.235992572735995e-05	0	0
hsa-miR-27a-5p	SMAD5	56,85	8.166964835254475e-05	0	0
hsa-miR-941	EXOSC7	29,58	7.158346852520481e-05	0	0
hsa-miR-1291	LAMB2	49,78	5.250075992080383e-05	0	0
hsa-miR-146a-5p	KIF22	38,67	1.802646329451818e-05	0	0
hsa-miR-99a-5p	SLAMF1	31,60	2.541297135394416e-06	0	0
hsa-miR-124-3p	COG1	-1,-1	0.0	0	1
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-214-3p	MARS	-1,-1	0.0	0	1
hsa-miR-29c-3p	RACK1	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	PID1	-1,-1	0.0	0	1
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
