MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-5p	COL4A3	-1,-1	0.0	0	1
hsa-miR-20b-5p	WDR4	-1,-1	0.0	0	1
hsa-miR-21-3p	FHOD1	-1,-1	0.0	0	1
hsa-miR-21-3p	RGS3	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	NUCB1	-1,-1	0.0	0	1
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-210-3p	CACUL1	-1,-1	0.0	0	1
hsa-miR-2110	BIRC6	-1,-1	0.0	0	1
hsa-miR-2110	MTA1	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-216b-5p	RPS16	-1,-1	0.0	0	1
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-3p	FAM83D	-1,-1	0.0	0	1
hsa-miR-22-3p	HUWE1	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-224-5p	AFTPH	-1,-1	0.0	0	1
hsa-miR-224-5p	RBPMS2	-1,-1	0.0	0	1
hsa-miR-2278	AP3D1	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-3p	IFT52	-1,-1	0.0	0	1
hsa-miR-24-2-5p	PLXND1	-1,-1	0.0	0	1
hsa-miR-24-3p	ZNF711	-1,-1	0.0	0	1
hsa-miR-26a-5p	ANO10	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	MARCH3	-1,-1	0.0	0	1
hsa-miR-26b-5p	POLD4	-1,-1	0.0	0	1
hsa-miR-27a-3p	C1GALT1C1	-1,-1	0.0	0	1
hsa-miR-27a-3p	DIS3L	-1,-1	0.0	0	1
hsa-miR-27a-3p	NEDD4L	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	MTERF2	-1,-1	0.0	0	1
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-27b-5p	IFNAR2	-1,-1	0.0	0	1
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-3p	SRPRA	-1,-1	0.0	0	1
hsa-miR-29a-5p	BCL7A	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29c-3p	POU2F2	-1,-1	0.0	0	1
hsa-miR-302c-3p	BROX	-1,-1	0.0	0	1
hsa-miR-30a-5p	NCOA6	-1,-1	0.0	0	1
hsa-miR-30a-5p	PAQR3	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	CXXC5	-1,-1	0.0	0	1
hsa-miR-30c-2-3p	WNT11	-1,-1	0.0	0	1
hsa-miR-30c-5p	DGKZ	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30d-5p	AKT1S1	-1,-1	0.0	0	1
hsa-miR-31-3p	MED12	-1,-1	0.0	0	1
hsa-miR-31-3p	RORA	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-32-5p	PPP4R3A	-1,-1	0.0	0	1
hsa-miR-3200-3p	CSK	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-324-3p	ELK4	-1,-1	0.0	0	1
hsa-miR-324-3p	PHC3	-1,-1	0.0	0	1
hsa-miR-326	KIF5A	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-330-3p	BPTF	-1,-1	0.0	0	1
hsa-miR-335-5p	ANKZF1	-1,-1	0.0	0	1
hsa-miR-335-5p	MYT1L	-1,-1	0.0	0	1
hsa-miR-335-5p	RFX2	-1,-1	0.0	0	1
hsa-miR-335-5p	RIIAD1	-1,-1	0.0	0	1
hsa-miR-338-3p	LZTS2	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	DCAF15	-1,-1	0.0	0	1
hsa-miR-339-5p	EEF1A1	-1,-1	0.0	0	1
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-33b-5p	PAFAH1B1	-1,-1	0.0	0	1
hsa-miR-340-3p	VCAN	-1,-1	0.0	0	1
hsa-miR-342-3p	ALS2	-1,-1	0.0	0	1
hsa-miR-346	KANK3	-1,-1	0.0	0	1
hsa-miR-34a-3p	SLC20A1	-1,-1	0.0	0	1
hsa-miR-34a-5p	C18orf21	-1,-1	0.0	0	1
hsa-miR-34b-3p	GATC	-1,-1	0.0	0	1
hsa-miR-3619-5p	TANC1	-1,-1	0.0	0	1
hsa-miR-362-5p	CD53	-1,-1	0.0	0	1
hsa-miR-363-3p	CTNNB1	-1,-1	0.0	0	1
hsa-miR-3657	ALG13	-1,-1	0.0	0	1
hsa-miR-3662	MAT2A	-1,-1	0.0	0	1
hsa-miR-3685	CDC25A	-1,-1	0.0	0	1
hsa-miR-3685	ZNF107	-1,-1	0.0	0	1
hsa-miR-3691-5p	ZNF550	-1,-1	0.0	0	1
hsa-miR-374b-3p	PEG10	-1,-1	0.0	0	1
hsa-miR-375	JUN	-1,-1	0.0	0	1
hsa-miR-375	MLLT10	-1,-1	0.0	0	1
hsa-miR-375	SLC25A15	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378c	HIVEP1	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-3928-3p	ISOC1	-1,-1	0.0	0	1
hsa-miR-423-5p	DAB2	-1,-1	0.0	0	1
hsa-miR-423-5p	SLAMF7	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-429	SLC16A9	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4326	KANK2	-1,-1	0.0	0	1
hsa-miR-449a	HNRNPDL	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-449b-5p	TRIB1	-1,-1	0.0	0	1
hsa-miR-449c-5p	PABPC4	-1,-1	0.0	0	1
hsa-miR-449c-5p	PIP4K2A	-1,-1	0.0	0	1
hsa-miR-4517	CBLL1	-1,-1	0.0	0	1
hsa-miR-4726-3p	CHTF18	-1,-1	0.0	0	1
hsa-miR-4786-3p	SNX17	-1,-1	0.0	0	1
hsa-miR-483-3p	RABGAP1	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-495-3p	TMEM165	-1,-1	0.0	0	1
hsa-miR-497-5p	ZEB2	-1,-1	0.0	0	1
hsa-miR-499a-3p	BPTF	-1,-1	0.0	0	1
hsa-miR-5008-5p	TBX3	-1,-1	0.0	0	1
hsa-miR-500a-5p	PPP2CB	-1,-1	0.0	0	1
hsa-miR-502-5p	LMF2	-1,-1	0.0	0	1
hsa-miR-505-5p	IRS4	-1,-1	0.0	0	1
hsa-miR-508-5p	ISG20L2	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-512-5p	FLII	-1,-1	0.0	0	1
hsa-miR-518a-3p	THUMPD1	-1,-1	0.0	0	1
hsa-miR-519d-3p	SH3RF1	-1,-1	0.0	0	1
hsa-miR-520a-3p	BZW1	-1,-1	0.0	0	1
hsa-miR-520c-3p	KIF13A	-1,-1	0.0	0	1
hsa-miR-522-5p	CIAO1	-1,-1	0.0	0	1
hsa-miR-522-5p	FASTKD5	-1,-1	0.0	0	1
hsa-miR-522-5p	FUCA2	-1,-1	0.0	0	1
hsa-miR-522-5p	NSRP1	-1,-1	0.0	0	1
hsa-miR-545-3p	SLC35B1	-1,-1	0.0	0	1
hsa-miR-548w	PTP4A2	-1,-1	0.0	0	1
hsa-miR-550a-3p	LATS2	-1,-1	0.0	0	1
hsa-miR-550a-3p	VPS13D	-1,-1	0.0	0	1
hsa-miR-556-5p	SH3RF3	-1,-1	0.0	0	1
hsa-miR-574-5p	TFPI2	-1,-1	0.0	0	1
hsa-miR-582-3p	RPS20	-1,-1	0.0	0	1
hsa-miR-585-3p	YWHAG	-1,-1	0.0	0	1
hsa-miR-590-3p	NDUFC1	-1,-1	0.0	0	1
hsa-miR-608	PSMD7	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-625-5p	SOD2	-1,-1	0.0	0	1
hsa-miR-627-5p	GOLGB1	-1,-1	0.0	0	1
hsa-miR-629-3p	ATXN2L	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-652-5p	DIDO1	-1,-1	0.0	0	1
hsa-miR-671-5p	FBLN1	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-760	DDX24	-1,-1	0.0	0	1
hsa-miR-873-5p	HMG20B	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-92a-3p	FAM160B1	-1,-1	0.0	0	1
hsa-miR-93-3p	FAM126A	-1,-1	0.0	0	1
hsa-miR-93-5p	MRPL3	-1,-1	0.0	0	1
hsa-miR-93-5p	ZNF507	-1,-1	0.0	0	1
hsa-miR-935	DDX46	-1,-1	0.0	0	1
hsa-miR-937-3p	ITPRIPL2	-1,-1	0.0	0	1
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	GCLC	-1,-1	0.0	0	1
hsa-miR-96-5p	PSAP	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
