MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-3p	CNOT8	-1,-1	0.0	0	1
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-20a-5p	NR2C2	-1,-1	0.0	0	1
hsa-miR-21-3p	DLGAP4	-1,-1	0.0	0	1
hsa-miR-21-3p	PITRM1	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-2114-5p	MAPK8IP3	-1,-1	0.0	0	1
hsa-miR-212-3p	PIK3R1	-1,-1	0.0	0	1
hsa-miR-212-3p	ZNF107	-1,-1	0.0	0	1
hsa-miR-215-5p	CTGF	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-218-5p	WDR45B	-1,-1	0.0	0	1
hsa-miR-22-3p	KIAA0196	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-221-5p	PIH1D1	-1,-1	0.0	0	1
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-23a-3p	AHNAK	-1,-1	0.0	0	1
hsa-miR-23a-3p	C22orf39	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23b-3p	KANSL1	-1,-1	0.0	0	1
hsa-miR-23b-5p	HOXA9	-1,-1	0.0	0	1
hsa-miR-24-3p	UBQLN1	-1,-1	0.0	0	1
hsa-miR-25-3p	UIMC1	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	NOC3L	-1,-1	0.0	0	1
hsa-miR-26b-5p	RORC	-1,-1	0.0	0	1
hsa-miR-27a-3p	UBAP2	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-27b-3p	ZNF253	-1,-1	0.0	0	1
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-28-5p	GNS	-1,-1	0.0	0	1
hsa-miR-28-5p	HSPA1A	-1,-1	0.0	0	1
hsa-miR-296-3p	SEC63	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29a-3p	HAUS8	-1,-1	0.0	0	1
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	OBSL1	-1,-1	0.0	0	1
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-30a-5p	DNAJC3	-1,-1	0.0	0	1
hsa-miR-30c-5p	BAZ2B	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30c-5p	ZEB2	-1,-1	0.0	0	1
hsa-miR-30e-3p	FGFR1OP	-1,-1	0.0	0	1
hsa-miR-31-5p	ASL	-1,-1	0.0	0	1
hsa-miR-31-5p	DKK1	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3127-5p	IPO13	-1,-1	0.0	0	1
hsa-miR-3157-5p	PTPRK	-1,-1	0.0	0	1
hsa-miR-3157-5p	ZZZ3	-1,-1	0.0	0	1
hsa-miR-3180-3p	PRPF38B	-1,-1	0.0	0	1
hsa-miR-3194-3p	CACNA1H	-1,-1	0.0	0	1
hsa-miR-32-5p	ABHD5	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-320c	G3BP1	-1,-1	0.0	0	1
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-330-3p	UEVLD	-1,-1	0.0	0	1
hsa-miR-330-5p	FRS2	-1,-1	0.0	0	1
hsa-miR-335-5p	CHAT	-1,-1	0.0	0	1
hsa-miR-335-5p	DYNLRB2	-1,-1	0.0	0	1
hsa-miR-335-5p	HLA-DMA	-1,-1	0.0	0	1
hsa-miR-335-5p	KRCC1	-1,-1	0.0	0	1
hsa-miR-335-5p	RGPD8	-1,-1	0.0	0	1
hsa-miR-335-5p	ZNF843	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	AHCTF1	-1,-1	0.0	0	1
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	HSP90B1	-1,-1	0.0	0	1
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-33b-3p	IPO13	-1,-1	0.0	0	1
hsa-miR-34a-5p	OSGIN1	-1,-1	0.0	0	1
hsa-miR-34a-5p	SNRPD2	-1,-1	0.0	0	1
hsa-miR-34b-5p	POSTN	-1,-1	0.0	0	1
hsa-miR-34c-5p	TNKS1BP1	-1,-1	0.0	0	1
hsa-miR-3611	USP34	-1,-1	0.0	0	1
hsa-miR-3689b-5p	SFPQ	-1,-1	0.0	0	1
hsa-miR-374a-5p	RPS25	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378d	ZMYND8	-1,-1	0.0	0	1
hsa-miR-378i	HIST1H2AE	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-3943	NR1H2	-1,-1	0.0	0	1
hsa-miR-423-3p	KLHL5	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-424-5p	RAD51C	-1,-1	0.0	0	1
hsa-miR-425-5p	CUL4B	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-429	ZNF451	-1,-1	0.0	0	1
hsa-miR-431-3p	PIM1	-1,-1	0.0	0	1
hsa-miR-4448	CNIH4	-1,-1	0.0	0	1
hsa-miR-449b-5p	ATP1A1	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-4511	INIP	-1,-1	0.0	0	1
hsa-miR-4745-5p	RBCK1	-1,-1	0.0	0	1
hsa-miR-4786-3p	TSPAN13	-1,-1	0.0	0	1
hsa-miR-4793-3p	VAPB	-1,-1	0.0	0	1
hsa-miR-4803	ANKRD36	-1,-1	0.0	0	1
hsa-miR-485-3p	NSL1	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-499a-3p	POFUT1	-1,-1	0.0	0	1
hsa-miR-499a-5p	HKR1	-1,-1	0.0	0	1
hsa-miR-5008-5p	NCOR2	-1,-1	0.0	0	1
hsa-miR-500a-3p	PPP1R15B	-1,-1	0.0	0	1
hsa-miR-500b-5p	SLC25A6	-1,-1	0.0	0	1
hsa-miR-502-3p	SERBP1	-1,-1	0.0	0	1
hsa-miR-504-5p	NSUN3	-1,-1	0.0	0	1
hsa-miR-504-5p	PDLIM1	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-518a-3p	HNRNPU	-1,-1	0.0	0	1
hsa-miR-522-5p	ANKRD52	-1,-1	0.0	0	1
hsa-miR-522-5p	CENPA	-1,-1	0.0	0	1
hsa-miR-522-5p	CEP55	-1,-1	0.0	0	1
hsa-miR-522-5p	KCTD20	-1,-1	0.0	0	1
hsa-miR-522-5p	LAMP1	-1,-1	0.0	0	1
hsa-miR-522-5p	PHACTR4	-1,-1	0.0	0	1
hsa-miR-523-3p	ATF7IP	-1,-1	0.0	0	1
hsa-miR-532-5p	PLS3	-1,-1	0.0	0	1
hsa-miR-545-3p	TXNRD1	-1,-1	0.0	0	1
hsa-miR-545-3p	XPO1	-1,-1	0.0	0	1
hsa-miR-548d-3p	TMPO	-1,-1	0.0	0	1
hsa-miR-548o-3p	RAB30	-1,-1	0.0	0	1
hsa-miR-550a-3p	UNK	-1,-1	0.0	0	1
hsa-miR-550a-5p	SMC4	-1,-1	0.0	0	1
hsa-miR-552-3p	FOS	-1,-1	0.0	0	1
hsa-miR-557	ERCC3	-1,-1	0.0	0	1
hsa-miR-564	VCPIP1	-1,-1	0.0	0	1
hsa-miR-582-3p	SLBP	-1,-1	0.0	0	1
hsa-miR-582-5p	UBQLN1	-1,-1	0.0	0	1
hsa-miR-589-5p	LCOR	-1,-1	0.0	0	1
hsa-miR-605-5p	LATS1	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-651-5p	YBX3	-1,-1	0.0	0	1
hsa-miR-654-3p	DDX5	-1,-1	0.0	0	1
hsa-miR-654-5p	SEPHS2	-1,-1	0.0	0	1
hsa-miR-671-3p	DDX39A	-1,-1	0.0	0	1
hsa-miR-671-5p	ERP29	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-760	ACTG1	-1,-1	0.0	0	1
hsa-miR-877-3p	GNAI2	-1,-1	0.0	0	1
hsa-miR-9-3p	NUP153	-1,-1	0.0	0	1
hsa-miR-9-3p	SC5D	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-96-5p	PBRM1	-1,-1	0.0	0	1
hsa-miR-98-5p	PDS5A	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
hsa-miR-99b-5p	C4orf36	-1,-1	0.0	0	1
