MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-196a-5p	RIC1	-1,-1	0.0	0	1
hsa-miR-196b-5p	EIF4G1	-1,-1	0.0	0	1
hsa-miR-196b-5p	MAML3	-1,-1	0.0	0	1
hsa-miR-196b-5p	SESN2	-1,-1	0.0	0	1
hsa-miR-197-3p	HTRA1	-1,-1	0.0	0	1
hsa-miR-199a-5p	ACTA2	-1,-1	0.0	0	0
hsa-miR-199a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-199a-5p	MMP3	-1,-1	0.0	0	0
hsa-miR-199a-5p	TGFB1	-1,-1	0.0	0	0
hsa-miR-19a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-200b-3p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200b-3p	TCF7L1	-1,-1	0.0	0	0
hsa-miR-200b-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200b-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-200b-5p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200c-3p	HOXB5	-1,-1	0.0	0	0
hsa-miR-200c-3p	SEPT7	-1,-1	0.0	0	0
hsa-miR-200c-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200c-3p	WDR37	-1,-1	0.0	0	0
hsa-miR-202-3p	FOXP2	-1,-1	0.0	0	0
hsa-miR-203a-3p	RBFOX2	-1,-1	0.0	0	0
hsa-miR-205-5p	MVK	-1,-1	0.0	0	1
hsa-miR-205-5p	PCNA	-1,-1	0.0	0	0
hsa-miR-20a-3p	PDIA4	-1,-1	0.0	0	1
hsa-miR-20a-3p	ZBED6	-1,-1	0.0	0	1
hsa-miR-20a-5p	BCL2	-1,-1	0.0	0	0
hsa-miR-20a-5p	ZNF611	-1,-1	0.0	0	1
hsa-miR-21-5p	ADAM22	-1,-1	0.0	0	1
hsa-miR-21-5p	AMFR	-1,-1	0.0	0	1
hsa-miR-21-5p	ARHGDIA	-1,-1	0.0	0	0
hsa-miR-21-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-21-5p	HSP90AB1	-1,-1	0.0	0	0
hsa-miR-21-5p	LDHA	-1,-1	0.0	0	0
hsa-miR-21-5p	RPS27A	-1,-1	0.0	0	0
hsa-miR-2110	KMT2B	-1,-1	0.0	0	1
hsa-miR-214-3p	MARS	-1,-1	0.0	0	1
hsa-miR-215-5p	HMGN1	-1,-1	0.0	0	1
hsa-miR-216a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-217	SNAI1	-1,-1	0.0	0	0
hsa-miR-218-5p	FA2H	-1,-1	0.0	0	1
hsa-miR-218-5p	MMP9	-1,-1	0.0	0	0
hsa-miR-218-5p	TIMP1	-1,-1	0.0	0	0
hsa-miR-22-3p	CD59	-1,-1	0.0	0	1
hsa-miR-22-5p	DCAF15	-1,-1	0.0	0	1
hsa-miR-22-5p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-222-3p	MYC	-1,-1	0.0	0	0
hsa-miR-222-3p	ZEB2	-1,-1	0.0	0	0
hsa-miR-223-3p	MMP2	-1,-1	0.0	0	0
hsa-miR-223-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-223-3p	XPO1	-1,-1	0.0	0	1
hsa-miR-223-5p	PLK3	-1,-1	0.0	0	1
hsa-miR-2278	EIF4G1	-1,-1	0.0	0	1
hsa-miR-23a-3p	MYC	-1,-1	0.0	0	0
hsa-miR-23b-3p	DNMBP	-1,-1	0.0	0	1
hsa-miR-23b-3p	FOSL1	-1,-1	0.0	0	0
hsa-miR-23c	RUFY2	-1,-1	0.0	0	1
hsa-miR-24-3p	KIAA0100	-1,-1	0.0	0	1
hsa-miR-24-3p	LRFN5	-1,-1	0.0	0	1
hsa-miR-25-3p	CCDC186	-1,-1	0.0	0	1
hsa-miR-25-3p	HNRNPA1L2	-1,-1	0.0	0	1
hsa-miR-26a-5p	WNT3A	-1,-1	0.0	0	0
hsa-miR-26b-5p	CTDNEP1	-1,-1	0.0	0	1
hsa-miR-27a-3p	DHX15	-1,-1	0.0	0	1
hsa-miR-27a-5p	BMP2	-1,-1	0.0	0	0
hsa-miR-27a-5p	BMP3	-1,-1	0.0	0	0
hsa-miR-27a-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-27a-5p	DKK2	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXA13	-1,-1	0.0	0	0
hsa-miR-27a-5p	HOXB8	-1,-1	0.0	0	0
hsa-miR-27a-5p	SMAD5	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-27a-5p	SPRY2	-1,-1	0.0	0	0
hsa-miR-27b-3p	VEGFA	-1,-1	0.0	0	0
hsa-miR-28-5p	ACTB	-1,-1	0.0	0	0
hsa-miR-296-5p	RAPH1	-1,-1	0.0	0	1
hsa-miR-29a-3p	GAPDH	-1,-1	0.0	0	0
hsa-miR-29b-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-29b-3p	ALPL	-1,-1	0.0	0	0
hsa-miR-29b-3p	BBX	-1,-1	0.0	0	1
hsa-miR-29b-3p	IBTK	-1,-1	0.0	0	1
hsa-miR-29b-3p	RUNX2	-1,-1	0.0	0	0
hsa-miR-29b-3p	STAT5A	-1,-1	0.0	0	0
hsa-miR-29c-3p	RACK1	-1,-1	0.0	0	1
hsa-miR-301a-5p	PRPS1	-1,-1	0.0	0	1
hsa-miR-302d-5p	ZNF281	-1,-1	0.0	0	1
hsa-miR-3065-5p	RNF2	-1,-1	0.0	0	1
hsa-miR-30a-5p	DHX15	-1,-1	0.0	0	1
hsa-miR-30c-1-3p	PID1	-1,-1	0.0	0	1
hsa-miR-30c-5p	FABP4	-1,-1	0.0	0	0
hsa-miR-30d-5p	AHI1	-1,-1	0.0	0	1
hsa-miR-30e-5p	VPS13D	-1,-1	0.0	0	1
hsa-miR-31-5p	RRAGA	-1,-1	0.0	0	0
hsa-miR-3117-5p	SLC30A6	-1,-1	0.0	0	1
hsa-miR-3127-5p	RPL23A	-1,-1	0.0	0	1
hsa-miR-3180-3p	ANP32B	-1,-1	0.0	0	1
hsa-miR-3180-3p	PRPF38B	-1,-1	0.0	0	1
hsa-miR-320a	BPTF	-1,-1	0.0	0	1
hsa-miR-320a	CENPJ	-1,-1	0.0	0	1
hsa-miR-320a	RBFOX2	-1,-1	0.0	0	0
hsa-miR-326	VEGFA	-1,-1	0.0	0	0
hsa-miR-330-3p	UEVLD	-1,-1	0.0	0	1
hsa-miR-335-5p	MYLPF	-1,-1	0.0	0	1
hsa-miR-335-5p	NKX3-2	-1,-1	0.0	0	1
hsa-miR-339-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-339-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-339-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-339-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-339-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-339-5p	HTR2C	-1,-1	0.0	0	0
hsa-miR-339-5p	MAOA	-1,-1	0.0	0	0
hsa-miR-339-5p	RGS2	-1,-1	0.0	0	0
hsa-miR-33a-5p	EAF1	-1,-1	0.0	0	1
hsa-miR-33a-5p	SREBF2	-1,-1	0.0	0	0
hsa-miR-33b-5p	HMGA2	-1,-1	0.0	0	1
hsa-miR-342-3p	ALS2	-1,-1	0.0	0	1
hsa-miR-34a-5p	MYOF	-1,-1	0.0	0	1
hsa-miR-34a-5p	SCAMP2	-1,-1	0.0	0	1
hsa-miR-34a-5p	SNRPA	-1,-1	0.0	0	1
hsa-miR-34b-3p	VANGL1	-1,-1	0.0	0	1
hsa-miR-3677-5p	CTTNBP2	-1,-1	0.0	0	1
hsa-miR-3689f	HIVEP1	-1,-1	0.0	0	1
hsa-miR-374a-3p	SON	-1,-1	0.0	0	1
hsa-miR-377-3p	CCNE1	-1,-1	0.0	0	0
hsa-miR-377-3p	CDK4	-1,-1	0.0	0	0
hsa-miR-378c	ATAD2	-1,-1	0.0	0	1
hsa-miR-382-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-423-3p	TNRC6A	-1,-1	0.0	0	1
hsa-miR-424-3p	NSRP1	-1,-1	0.0	0	1
hsa-miR-424-5p	HIF1A	-1,-1	0.0	0	0
hsa-miR-424-5p	RPA2	-1,-1	0.0	0	1
hsa-miR-429	VAC14	-1,-1	0.0	0	0
hsa-miR-4429	EEF1D	-1,-1	0.0	0	1
hsa-miR-4454	HNRNPUL1	-1,-1	0.0	0	1
hsa-miR-4458	CRY2	-1,-1	0.0	0	1
hsa-miR-449b-5p	CDK4	-1,-1	0.0	0	0
hsa-miR-450a-5p	RAD50	-1,-1	0.0	0	1
hsa-miR-4521	PNPLA8	-1,-1	0.0	0	1
hsa-miR-4685-3p	TICRR	-1,-1	0.0	0	1
hsa-miR-4733-5p	MRPL43	-1,-1	0.0	0	1
hsa-miR-484	ATP1A1	-1,-1	0.0	0	1
hsa-miR-488-3p	RGS2	-1,-1	0.0	0	0
hsa-miR-488-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-488-5p	CCKBR	-1,-1	0.0	0	0
hsa-miR-493-3p	DDR2	-1,-1	0.0	0	1
hsa-miR-494-3p	AKT1	-1,-1	0.0	0	0
hsa-miR-495-3p	CCNB1	-1,-1	0.0	0	0
hsa-miR-500a-5p	HECTD1	-1,-1	0.0	0	1
hsa-miR-500b-5p	SUN1	-1,-1	0.0	0	1
hsa-miR-501-3p	ASAP1	-1,-1	0.0	0	1
hsa-miR-510-5p	GAPDH	-1,-1	0.0	0	0
hsa-miR-513a-5p	CRY2	-1,-1	0.0	0	1
hsa-miR-522-5p	CHD8	-1,-1	0.0	0	1
hsa-miR-522-5p	RP11-240B13.2	-1,-1	0.0	0	1
hsa-miR-548ax	DGCR8	-1,-1	0.0	0	1
hsa-miR-548d-3p	RIC1	-1,-1	0.0	0	1
hsa-miR-550a-3-5p	NOP56	-1,-1	0.0	0	1
hsa-miR-582-3p	EEF1D	-1,-1	0.0	0	1
hsa-miR-589-5p	BAZ1A	-1,-1	0.0	0	1
hsa-miR-589-5p	NLK	-1,-1	0.0	0	1
hsa-miR-590-3p	PEBP1	-1,-1	0.0	0	1
hsa-miR-603	NCEH1	-1,-1	0.0	0	1
hsa-miR-605-5p	VAPA	-1,-1	0.0	0	1
hsa-miR-618	ANKRA2	-1,-1	0.0	0	1
hsa-miR-622	MYC	-1,-1	0.0	0	0
hsa-miR-629-3p	CAND1	-1,-1	0.0	0	1
hsa-miR-638	PLXDC2	-1,-1	0.0	0	0
hsa-miR-638	TJP1	-1,-1	0.0	0	0
hsa-miR-652-3p	RBM12	-1,-1	0.0	0	1
hsa-miR-653-5p	WDTC1	-1,-1	0.0	0	1
hsa-miR-660-3p	ARAP1	-1,-1	0.0	0	1
hsa-miR-664a-3p	RP11-108K14.8	-1,-1	0.0	0	1
hsa-miR-665	ADNP	-1,-1	0.0	0	1
hsa-miR-7-5p	BAX	-1,-1	0.0	0	0
hsa-miR-7-5p	POLD2	-1,-1	0.0	0	1
hsa-miR-769-3p	AZIN2	-1,-1	0.0	0	1
hsa-miR-769-3p	ZHX1	-1,-1	0.0	0	1
hsa-miR-876-3p	ZNF784	-1,-1	0.0	0	1
hsa-miR-9-5p	LY9	-1,-1	0.0	0	1
hsa-miR-922	SIN3A	-1,-1	0.0	0	1
hsa-miR-92a-1-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CAPRIN1	-1,-1	0.0	0	0
hsa-miR-92a-3p	CCDC181	-1,-1	0.0	0	0
hsa-miR-941	ABCG4	-1,-1	0.0	0	0
hsa-miR-941	ANTXR2	-1,-1	0.0	0	0
hsa-miR-941	AQP12A	-1,-1	0.0	0	0
hsa-miR-941	AQP12B	-1,-1	0.0	0	0
hsa-miR-941	BFAR	-1,-1	0.0	0	0
hsa-miR-941	BLOC1S5	-1,-1	0.0	0	0
hsa-miR-941	C11orf63	-1,-1	0.0	0	0
hsa-miR-941	CDON	-1,-1	0.0	0	0
hsa-miR-941	CLASP2	-1,-1	0.0	0	0
hsa-miR-941	CORIN	-1,-1	0.0	0	0
hsa-miR-941	CTDSPL2	-1,-1	0.0	0	0
hsa-miR-941	DLD	-1,-1	0.0	0	0
hsa-miR-941	ERCC6L2	-1,-1	0.0	0	0
hsa-miR-941	EXOSC7	-1,-1	0.0	0	0
hsa-miR-941	FAM168B	-1,-1	0.0	0	0
hsa-miR-941	FAM229B	-1,-1	0.0	0	0
hsa-miR-941	FTO	-1,-1	0.0	0	0
hsa-miR-941	GATA2	-1,-1	0.0	0	0
hsa-miR-941	GEMIN8	-1,-1	0.0	0	0
hsa-miR-941	GPD2	-1,-1	0.0	0	0
hsa-miR-941	HELZ	-1,-1	0.0	0	0
hsa-miR-941	IGSF3	-1,-1	0.0	0	0
hsa-miR-941	JMJD4	-1,-1	0.0	0	0
hsa-miR-941	KCNC4	-1,-1	0.0	0	0
hsa-miR-941	MADD	-1,-1	0.0	0	0
hsa-miR-941	MICB	-1,-1	0.0	0	0
hsa-miR-941	MRPL43	-1,-1	0.0	0	0
hsa-miR-941	OXR1	-1,-1	0.0	0	0
hsa-miR-941	PHF2	-1,-1	0.0	0	0
hsa-miR-941	PHLPP2	-1,-1	0.0	0	0
hsa-miR-941	PPP3CB	-1,-1	0.0	0	0
hsa-miR-941	PTPRS	-1,-1	0.0	0	0
hsa-miR-941	RAB3IP	-1,-1	0.0	0	0
hsa-miR-941	RAD51	-1,-1	0.0	0	0
hsa-miR-941	RIPK1	-1,-1	0.0	0	0
hsa-miR-941	SESN1	-1,-1	0.0	0	0
hsa-miR-941	SLC25A23	-1,-1	0.0	0	0
hsa-miR-941	SLC9A5	-1,-1	0.0	0	0
hsa-miR-941	SLK	-1,-1	0.0	0	0
hsa-miR-941	SMURF2	-1,-1	0.0	0	0
hsa-miR-941	SPTSSA	-1,-1	0.0	0	0
hsa-miR-941	STK38L	-1,-1	0.0	0	0
hsa-miR-941	TACO1	-1,-1	0.0	0	0
hsa-miR-941	THAP2	-1,-1	0.0	0	0
hsa-miR-941	TOX4	-1,-1	0.0	0	1
hsa-miR-941	TRPM6	-1,-1	0.0	0	0
hsa-miR-941	TTC31	-1,-1	0.0	0	0
hsa-miR-941	USP49	-1,-1	0.0	0	0
hsa-miR-941	VAPB	-1,-1	0.0	0	0
hsa-miR-941	WNK1	-1,-1	0.0	0	0
hsa-miR-941	ZMYM2	-1,-1	0.0	0	0
hsa-miR-941	ZNF747	-1,-1	0.0	0	0
hsa-miR-942-5p	MYCBP2	-1,-1	0.0	0	1
hsa-miR-96-5p	PSAP	-1,-1	0.0	0	1
hsa-miR-98-5p	CDCA4	-1,-1	0.0	0	1
hsa-miR-98-5p	FAT1	-1,-1	0.0	0	1
hsa-miR-98-5p	SLC25A39	-1,-1	0.0	0	1
hsa-miR-98-5p	UQCRH	-1,-1	0.0	0	1
hsa-miR-99a-5p	AKR1B10	-1,-1	0.0	0	0
hsa-miR-99a-5p	ALX4	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARL8B	-1,-1	0.0	0	0
hsa-miR-99a-5p	ARPP19	-1,-1	0.0	0	0
hsa-miR-99a-5p	ASNS	-1,-1	0.0	0	0
hsa-miR-99a-5p	ATXN2L	-1,-1	0.0	0	0
hsa-miR-99a-5p	C14orf169	-1,-1	0.0	0	0
hsa-miR-99a-5p	C16orf87	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL5	-1,-1	0.0	0	0
hsa-miR-99a-5p	CCL7	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	CDO1	-1,-1	0.0	0	0
hsa-miR-99a-5p	CLDN3	-1,-1	0.0	0	0
hsa-miR-99a-5p	CTCFL	-1,-1	0.0	0	0
hsa-miR-99a-5p	DEGS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EDN1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EEA1	-1,-1	0.0	0	0
hsa-miR-99a-5p	EIF1AY	-1,-1	0.0	0	0
hsa-miR-99a-5p	GOLGA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	HIGD1A	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSD11B1	-1,-1	0.0	0	0
hsa-miR-99a-5p	HSPA4L	-1,-1	0.0	0	0
hsa-miR-99a-5p	IL6	-1,-1	0.0	0	0
hsa-miR-99a-5p	KCTD6	-1,-1	0.0	0	0
hsa-miR-99a-5p	MAP2	-1,-1	0.0	0	0
hsa-miR-99a-5p	MEF2C	-1,-1	0.0	0	0
hsa-miR-99a-5p	MRPL57	-1,-1	0.0	0	0
hsa-miR-99a-5p	NFYB	-1,-1	0.0	0	0
hsa-miR-99a-5p	NKIRAS1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAMR1	-1,-1	0.0	0	0
hsa-miR-99a-5p	PAPPA	-1,-1	0.0	0	0
hsa-miR-99a-5p	PCDHB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	PHF10	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F1	-1,-1	0.0	0	0
hsa-miR-99a-5p	POU3F2	-1,-1	0.0	0	0
hsa-miR-99a-5p	PSMC3IP	-1,-1	0.0	0	0
hsa-miR-99a-5p	PTPRZ1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RFC1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNF8	-1,-1	0.0	0	0
hsa-miR-99a-5p	RNFT1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ROCK1	-1,-1	0.0	0	0
hsa-miR-99a-5p	RPA4	-1,-1	0.0	0	0
hsa-miR-99a-5p	SCN3A	-1,-1	0.0	0	0
hsa-miR-99a-5p	SEPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SESN2	-1,-1	0.0	0	0
hsa-miR-99a-5p	SGPP1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SIGLEC6	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLAMF1	-1,-1	0.0	0	0
hsa-miR-99a-5p	SLITRK5	-1,-1	0.0	0	0
hsa-miR-99a-5p	SPRR2E	-1,-1	0.0	0	0
hsa-miR-99a-5p	SSB	-1,-1	0.0	0	0
hsa-miR-99a-5p	STOM	-1,-1	0.0	0	0
hsa-miR-99a-5p	TMEM41B	-1,-1	0.0	0	1
hsa-miR-99a-5p	TYMS	-1,-1	0.0	0	0
hsa-miR-99a-5p	WDYHV1	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZBTB16	-1,-1	0.0	0	0
hsa-miR-99a-5p	ZNF852	-1,-1	0.0	0	0
